Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.14,4,-10,-291,-1590,-16805,460
1,0, 0.15,4,-10,-291,-1590,-16805,460
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.15,10,-15,-289,-1569,-16812,474
1,0, 0.16,10,-15,-289,-1569,-16812,474
1,0, 0.16,5,-9,-292,-1561,-16795,426
1,0, 0.16,5,-9,-292,-1561,-16795,426
1,0, 0.16,5,-9,-292,-1561,-16795,426
1,0, 0.16,5,-9,-292,-1561,-16795,426
1,0, 0.16,5,-9,-292,-1561,-16795,426
1,0, 0.17,5,-9,-292,-1561,-16795,426
1,0, 0.17,14,-15,-302,-1607,-16775,421
1,0, 0.17,14,-15,-302,-1607,-16775,421
1,0, 0.17,14,-15,-302,-1607,-16775,421
1,0, 0.17,14,-15,-302,-1607,-16775,421
1,0, 0.17,14,-15,-302,-1607,-16775,421
1,0, 0.18,14,-15,-302,-1607,-16775,421
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.18,27,-13,-304,-1609,-16784,452
1,0, 0.19,27,-13,-304,-1609,-16784,452
1,0, 0.19,21,-17,-307,-1604,-16795,436
1,0, 0.19,21,-17,-307,-1604,-16795,436
1,0, 0.19,21,-17,-307,-1604,-16795,436
1,0, 0.19,21,-17,-307,-1604,-16795,436
1,0, 0.19,21,-17,-307,-1604,-16795,436
1,0, 0.2,21,-17,-307,-1604,-16795,436
1,0, 0.2,29,1,-293,-1612,-16755,457
1,0, 0.2,29,1,-293,-1612,-16755,457
1,0, 0.2,29,1,-293,-1612,-16755,457
1,0, 0.2,29,1,-293,-1612,-16755,457
1,0, 0.2,29,1,-293,-1612,-16755,457
1,0, 0.21,29,1,-293,-1612,-16755,457
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.21,52,-13,-295,-1620,-16796,482
1,0, 0.22,52,-13,-295,-1620,-16796,482
1,0, 0.22,60,-23,-274,-1596,-16793,456
1,0, 0.22,60,-23,-274,-1596,-16793,456
1,0, 0.22,60,-23,-274,-1596,-16793,456
1,0, 0.22,60,-23,-274,-1596,-16793,456
1,0, 0.22,60,-23,-274,-1596,-16793,456
1,0, 0.23,60,-23,-274,-1596,-16793,456
1,0, 0.23,80,-37,-264,-1602,-16831,447
1,0, 0.23,80,-37,-264,-1602,-16831,447
1,0, 0.23,80,-37,-264,-1602,-16831,447
1,0, 0.23,80,-37,-264,-1602,-16831,447
1,0, 0.23,80,-37,-264,-1602,-16831,447
1,0, 0.24,80,-37,-264,-1602,-16831,447
1,0, 0.24,80,-37,-264,-1602,-16831,447
1,0, 0.24,86,-45,-259,-1577,-16806,469
1,0, 0.24,86,-45,-259,-1577,-16806,469
1,0, 0.24,86,-45,-259,-1577,-16806,469
1,0, 0.24,86,-45,-259,-1577,-16806,469
1,0, 0.24,86,-45,-259,-1577,-16806,469
1,0, 0.25,86,-45,-259,-1577,-16806,469
1,0, 0.25,117,-38,-247,-1604,-16809,438
1,0, 0.25,117,-38,-247,-1604,-16809,438
1,0, 0.25,117,-38,-247,-1604,-16809,438
1,0, 0.25,117,-38,-247,-1604,-16809,438
1,0, 0.25,117,-38,-247,-1604,-16809,438
1,0, 0.26,117,-38,-247,-1604,-16809,438
1,0, 0.26,146,-46,-241,-1596,-16800,449
1,0, 0.26,146,-46,-241,-1596,-16800,449
1,0, 0.26,146,-46,-241,-1596,-16800,449
1,0, 0.26,146,-46,-241,-1596,-16800,449
1,0, 0.26,146,-46,-241,-1596,-16800,449
1,0, 0.27,146,-46,-241,-1596,-16800,449
1,0, 0.27,146,-46,-241,-1596,-16800,449
1,0, 0.27,170,-46,-225,-1609,-16789,454
1,0, 0.27,170,-46,-225,-1609,-16789,454
1,0, 0.27,170,-46,-225,-1609,-16789,454
1,0, 0.27,170,-46,-225,-1609,-16789,454
1,0, 0.27,170,-46,-225,-1609,-16789,454
1,0, 0.28,170,-46,-225,-1609,-16789,454
1,0, 0.28,177,-55,-217,-1628,-16783,464
1,0, 0.28,177,-55,-217,-1628,-16783,464
1,0, 0.28,177,-55,-217,-1628,-16783,464
1,0, 0.28,177,-55,-217,-1628,-16783,464
1,0, 0.28,177,-55,-217,-1628,-16783,464
1,0, 0.29,177,-55,-217,-1628,-16783,464
1,0, 0.29,177,-55,-217,-1628,-16783,464
1,0, 0.29,181,-56,-206,-1591,-16770,448
1,0, 0.29,181,-56,-206,-1591,-16770,448
1,0, 0.29,181,-56,-206,-1591,-16770,448
1,0, 0.29,181,-56,-206,-1591,-16770,448
1,0, 0.3,181,-56,-206,-1591,-16770,448
1,0, 0.3,181,-56,-206,-1591,-16770,448
1,0, 0.3,195,-53,-199,-1591,-16751,449
1,0, 0.3,195,-53,-199,-1591,-16751,449
1,0, 0.3,195,-53,-199,-1591,-16751,449
1,0, 0.3,195,-53,-199,-1591,-16751,449
1,0, 0.3,195,-53,-199,-1591,-16751,449
1,0, 0.31,195,-53,-199,-1591,-16751,449
1,0, 0.31,181,-61,-186,-1559,-16743,470
1,0, 0.31,181,-61,-186,-1559,-16743,470
1,0, 0.31,181,-61,-186,-1559,-16743,470
1,0, 0.31,181,-61,-186,-1559,-16743,470
1,0, 0.31,181,-61,-186,-1559,-16743,470
1,0, 0.32,181,-61,-186,-1559,-16743,470
1,0, 0.32,181,-61,-186,-1559,-16743,470
1,0, 0.32,184,-58,-183,-1574,-16749,438
1,0, 0.32,184,-58,-183,-1574,-16749,438
1,0, 0.32,184,-58,-183,-1574,-16749,438
1,0, 0.32,184,-58,-183,-1574,-16749,438
1,0, 0.32,184,-58,-183,-1574,-16749,438
1,0, 0.33,184,-58,-183,-1574,-16749,438
1,0, 0.33,187,-54,-184,-1587,-16759,467
1,0, 0.33,187,-54,-184,-1587,-16759,467
1,0, 0.33,187,-54,-184,-1587,-16759,467
1,0, 0.33,187,-54,-184,-1587,-16759,467
1,0, 0.33,187,-54,-184,-1587,-16759,467
1,0, 0.34,187,-54,-184,-1587,-16759,467
1,0, 0.34,191,-48,-179,-1588,-16762,432
1,0, 0.34,191,-48,-179,-1588,-16762,432
1,0, 0.34,191,-48,-179,-1588,-16762,432
1,0, 0.34,191,-48,-179,-1588,-16762,432
1,0, 0.34,191,-48,-179,-1588,-16762,432
1,0, 0.35,191,-48,-179,-1588,-16762,432
1,0, 0.35,191,-48,-179,-1588,-16762,432
1,0, 0.35,177,-48,-184,-1573,-16760,468
1,0, 0.35,177,-48,-184,-1573,-16760,468
1,0, 0.35,177,-48,-184,-1573,-16760,468
1,0, 0.35,177,-48,-184,-1573,-16760,468
1,0, 0.36,177,-48,-184,-1573,-16760,468
1,0, 0.36,177,-48,-184,-1573,-16760,468
1,0, 0.36,183,-50,-165,-1594,-16741,458
1,0, 0.36,183,-50,-165,-1594,-16741,458
1,0, 0.36,183,-50,-165,-1594,-16741,458
1,0, 0.36,183,-50,-165,-1594,-16741,458
1,0, 0.36,183,-50,-165,-1594,-16741,458
1,0, 0.37,183,-50,-165,-1594,-16741,458
1,0, 0.37,172,-45,-166,-1596,-16801,434
1,0, 0.37,172,-45,-166,-1596,-16801,434
1,0, 0.37,172,-45,-166,-1596,-16801,434
1,0, 0.37,172,-45,-166,-1596,-16801,434
1,0, 0.37,172,-45,-166,-1596,-16801,434
1,0, 0.38,172,-45,-166,-1596,-16801,434
1,0, 0.38,172,-45,-166,-1596,-16801,434
1,0, 0.38,192,-40,-165,-1600,-16798,425
1,0, 0.38,192,-40,-165,-1600,-16798,425
1,0, 0.38,192,-40,-165,-1600,-16798,425
1,0, 0.38,192,-40,-165,-1600,-16798,425
1,0, 0.38,192,-40,-165,-1600,-16798,425
1,0, 0.39,192,-40,-165,-1600,-16798,425
1,0, 0.39,206,-45,-158,-1598,-16807,447
1,0, 0.39,206,-45,-158,-1598,-16807,447
1,0, 0.39,206,-45,-158,-1598,-16807,447
1,0, 0.39,206,-45,-158,-1598,-16807,447
1,0, 0.39,206,-45,-158,-1598,-16807,447
1,0, 0.4,206,-45,-158,-1598,-16807,447
1,0, 0.4,206,-45,-158,-1598,-16807,447
1,0, 0.4,224,-58,-139,-1598,-16830,466
1,0, 0.4,224,-58,-139,-1598,-16830,466
1,0, 0.4,224,-58,-139,-1598,-16830,466
1,0, 0.4,224,-58,-139,-1598,-16830,466
1,0, 0.41,224,-58,-139,-1598,-16830,466
1,0, 0.41,224,-58,-139,-1598,-16830,466
1,0, 0.41,236,-67,-129,-1608,-16815,472
1,0, 0.41,236,-67,-129,-1608,-16815,472
1,0, 0.41,236,-67,-129,-1608,-16815,472
1,0, 0.41,236,-67,-129,-1608,-16815,472
1,0, 0.41,236,-67,-129,-1608,-16815,472
1,0, 0.42,236,-67,-129,-1608,-16815,472
1,0, 0.42,258,-67,-115,-1585,-16809,455
1,0, 0.42,258,-67,-115,-1585,-16809,455
1,0, 0.42,258,-67,-115,-1585,-16809,455
1,0, 0.42,258,-67,-115,-1585,-16809,455
1,0, 0.42,258,-67,-115,-1585,-16809,455
1,0, 0.43,258,-67,-115,-1585,-16809,455
1,0, 0.43,258,-67,-115,-1585,-16809,455
1,0, 0.43,269,-64,-107,-1585,-16788,451
1,0, 0.43,269,-64,-107,-1585,-16788,451
1,0, 0.43,269,-64,-107,-1585,-16788,451
1,0, 0.43,269,-64,-107,-1585,-16788,451
1,0, 0.44,269,-64,-107,-1585,-16788,451
1,0, 0.44,269,-64,-107,-1585,-16788,451
1,0, 0.44,289,-69,-100,-1575,-16790,466
1,0, 0.44,289,-69,-100,-1575,-16790,466
1,0, 0.44,289,-69,-100,-1575,-16790,466
1,0, 0.44,289,-69,-100,-1575,-16790,466
1,0, 0.44,289,-69,-100,-1575,-16790,466
1,0, 0.45,289,-69,-100,-1575,-16790,466
1,0, 0.45,289,-69,-100,-1575,-16790,466
1,0, 0.45,298,-77,-82,-1581,-16788,460
1,0, 0.45,298,-77,-82,-1581,-16788,460
1,0, 0.45,298,-77,-82,-1581,-16788,460
1,0, 0.45,298,-77,-82,-1581,-16788,460
1,0, 0.46,298,-77,-82,-1581,-16788,460
1,0, 0.46,298,-77,-82,-1581,-16788,460
1,0, 0.46,320,-83,-73,-1617,-16745,445
1,0, 0.46,320,-83,-73,-1617,-16745,445
1,0, 0.46,320,-83,-73,-1617,-16745,445
1,0, 0.46,320,-83,-73,-1617,-16745,445
1,0, 0.47,320,-83,-73,-1617,-16745,445
1,0, 0.47,320,-83,-73,-1617,-16745,445
1,0, 0.47,306,-86,-67,-1576,-16716,453
1,0, 0.47,306,-86,-67,-1576,-16716,453
1,0, 0.47,306,-86,-67,-1576,-16716,453
1,0, 0.47,306,-86,-67,-1576,-16716,453
1,0, 0.47,306,-86,-67,-1576,-16716,453
1,0, 0.48,306,-86,-67,-1576,-16716,453
1,0, 0.48,306,-86,-67,-1576,-16716,453
1,0, 0.48,304,-77,-54,-1567,-16742,463
1,0, 0.48,304,-77,-54,-1567,-16742,463
1,0, 0.48,304,-77,-54,-1567,-16742,463
1,0, 0.48,304,-77,-54,-1567,-16742,463
1,0, 0.49,304,-77,-54,-1567,-16742,463
1,0, 0.49,304,-77,-54,-1567,-16742,463
1,0, 0.49,306,-74,-44,-1564,-16709,427
1,0, 0.49,306,-74,-44,-1564,-16709,427
1,0, 0.49,306,-74,-44,-1564,-16709,427
1,0, 0.49,306,-74,-44,-1564,-16709,427
1,0, 0.5,306,-74,-44,-1564,-16709,427
1,0, 0.5,306,-74,-44,-1564,-16709,427
1,0, 0.5,281,-77,-45,-1574,-16743,425
1,0, 0.5,281,-77,-45,-1574,-16743,425
1,0, 0.5,281,-77,-45,-1574,-16743,425
1,0, 0.5,281,-77,-45,-1574,-16743,425
1,0, 0.5,281,-77,-45,-1574,-16743,425
1,0, 0.51,281,-77,-45,-1574,-16743,425
1,0, 0.51,281,-77,-45,-1574,-16743,425
1,0, 0.51,289,-69,-21,-1572,-16722,456
1,0, 0.51,289,-69,-21,-1572,-16722,456
1,0, 0.51,289,-69,-21,-1572,-16722,456
1,0, 0.51,289,-69,-21,-1572,-16722,456
1,0, 0.52,289,-69,-21,-1572,-16722,456
1,0, 0.52,289,-69,-21,-1572,-16722,456
1,0, 0.52,289,-65,-21,-1563,-16701,451
1,0, 0.52,289,-65,-21,-1563,-16701,451
1,0, 0.52,289,-65,-21,-1563,-16701,451
1,0, 0.52,289,-65,-21,-1563,-16701,451
1,0, 0.53,289,-65,-21,-1563,-16701,451
1,0, 0.53,289,-65,-21,-1563,-16701,451
1,0, 0.53,289,-65,-21,-1563,-16701,451
1,0, 0.53,271,-55,-9,-1564,-16734,423
1,0, 0.53,271,-55,-9,-1564,-16734,423
1,0, 0.53,271,-55,-9,-1564,-16734,423
1,0, 0.53,271,-55,-9,-1564,-16734,423
1,0, 0.54,271,-55,-9,-1564,-16734,423
1,0, 0.54,271,-55,-9,-1564,-16734,423
1,0, 0.54,249,-64,3,-1554,-16749,425
1,0, 0.54,249,-64,3,-1554,-16749,425
1,0, 0.54,249,-64,3,-1554,-16749,425
1,0, 0.54,249,-64,3,-1554,-16749,425
1,0, 0.55,249,-64,3,-1554,-16749,425
1,0, 0.55,249,-64,3,-1554,-16749,425
1,0, 0.55,254,-61,16,-1567,-16759,436
1,0, 0.55,254,-61,16,-1567,-16759,436
1,0, 0.55,254,-61,16,-1567,-16759,436
1,0, 0.55,254,-61,16,-1567,-16759,436
1,0, 0.56,254,-61,16,-1567,-16759,436
1,0, 0.56,254,-61,16,-1567,-16759,436
1,0, 0.56,254,-61,16,-1567,-16759,436
1,0, 0.56,260,-62,24,-1575,-16760,438
1,0, 0.56,260,-62,24,-1575,-16760,438
1,0, 0.56,260,-62,24,-1575,-16760,438
1,0, 0.56,260,-62,24,-1575,-16760,438
1,0, 0.57,260,-62,24,-1575,-16760,438
1,0, 0.57,260,-62,24,-1575,-16760,438
1,0, 0.57,270,-68,34,-1594,-16764,451
1,0, 0.57,270,-68,34,-1594,-16764,451
1,0, 0.57,270,-68,34,-1594,-16764,451
1,0, 0.57,270,-68,34,-1594,-16764,451
1,0, 0.58,270,-68,34,-1594,-16764,451
1,0, 0.58,270,-68,34,-1594,-16764,451
1,0, 0.58,266,-72,34,-1563,-16762,459
1,0, 0.58,266,-72,34,-1563,-16762,459
1,0, 0.58,266,-72,34,-1563,-16762,459
1,0, 0.58,266,-72,34,-1563,-16762,459
1,0, 0.58,266,-72,34,-1563,-16762,459
1,0, 0.59,266,-72,34,-1563,-16762,459
1,0, 0.59,266,-72,34,-1563,-16762,459
1,0, 0.59,292,-59,51,-1576,-16778,431
1,0, 0.59,292,-59,51,-1576,-16778,431
1,0, 0.59,292,-59,51,-1576,-16778,431
1,0, 0.59,292,-59,51,-1576,-16778,431
1,0, 0.6,292,-59,51,-1576,-16778,431
1,0, 0.6,292,-59,51,-1576,-16778,431
1,0, 0.6,294,-65,64,-1599,-16788,438
1,0, 0.6,294,-65,64,-1599,-16788,438
1,0, 0.6,294,-65,64,-1599,-16788,438
1,0, 0.6,294,-65,64,-1599,-16788,438
1,0, 0.61,294,-65,64,-1599,-16788,438
1,0, 0.61,294,-65,64,-1599,-16788,438
1,0, 0.61,294,-65,64,-1599,-16788,438
1,0, 0.61,297,-82,75,-1605,-16766,456
1,0, 0.61,297,-82,75,-1605,-16766,456
1,0, 0.61,297,-82,75,-1605,-16766,456
1,0, 0.61,297,-82,75,-1605,-16766,456
1,0, 0.62,297,-82,75,-1605,-16766,456
1,0, 0.62,297,-82,75,-1605,-16766,456
1,0, 0.62,304,-75,77,-1574,-16739,477
1,0, 0.62,304,-75,77,-1574,-16739,477
1,0, 0.62,304,-75,77,-1574,-16739,477
1,0, 0.62,304,-75,77,-1574,-16739,477
1,0, 0.63,304,-75,77,-1574,-16739,477
1,0, 0.63,304,-75,77,-1574,-16739,477
1,0, 0.63,302,-71,85,-1583,-16747,461
1,0, 0.63,302,-71,85,-1583,-16747,461
1,0, 0.63,302,-71,85,-1583,-16747,461
1,0, 0.63,302,-71,85,-1583,-16747,461
1,0, 0.64,302,-71,85,-1583,-16747,461
1,0, 0.64,302,-71,85,-1583,-16747,461
1,0, 0.64,302,-71,85,-1583,-16747,461
1,0, 0.64,324,-72,88,-1613,-16734,438
1,0, 0.64,324,-72,88,-1613,-16734,438
1,0, 0.64,324,-72,88,-1613,-16734,438
1,0, 0.64,324,-72,88,-1613,-16734,438
1,0, 0.65,324,-72,88,-1613,-16734,438
1,0, 0.65,324,-72,88,-1613,-16734,438
1,0, 0.65,302,-60,93,-1558,-16713,416
1,0, 0.65,302,-60,93,-1558,-16713,416
1,0, 0.65,302,-60,93,-1558,-16713,416
1,0, 0.65,302,-60,93,-1558,-16713,416
1,0, 0.66,302,-60,93,-1558,-16713,416
1,0, 0.66,302,-60,93,-1558,-16713,416
1,0, 0.66,302,-60,93,-1558,-16713,416
1,0, 0.66,283,-62,112,-1546,-16724,434
1,0, 0.66,283,-62,112,-1546,-16724,434
1,0, 0.66,283,-62,112,-1546,-16724,434
1,0, 0.67,283,-62,112,-1546,-16724,434
1,0, 0.67,283,-62,112,-1546,-16724,434
1,0, 0.67,283,-62,112,-1546,-16724,434
1,0, 0.67,272,-60,114,-1576,-16711,458
1,0, 0.67,272,-60,114,-1576,-16711,458
1,0, 0.67,272,-60,114,-1576,-16711,458
1,0, 0.67,272,-60,114,-1576,-16711,458
1,0, 0.68,272,-60,114,-1576,-16711,458
1,0, 0.68,272,-60,114,-1576,-16711,458
1,0, 0.68,269,-67,118,-1565,-16742,404
1,0, 0.68,269,-67,118,-1565,-16742,404
1,0, 0.68,269,-67,118,-1565,-16742,404
1,0, 0.68,269,-67,118,-1565,-16742,404
1,0, 0.69,269,-67,118,-1565,-16742,404
1,0, 0.69,269,-67,118,-1565,-16742,404
1,0, 0.69,269,-67,118,-1565,-16742,404
1,0, 0.69,251,-60,127,-1558,-16718,442
1,0, 0.69,251,-60,127,-1558,-16718,442
1,0, 0.69,251,-60,127,-1558,-16718,442
1,0, 0.7,251,-60,127,-1558,-16718,442
1,0, 0.7,251,-60,127,-1558,-16718,442
1,0, 0.7,251,-60,127,-1558,-16718,442
1,0, 0.7,251,-46,121,-1585,-16706,438
1,0, 0.7,251,-46,121,-1585,-16706,438
1,0, 0.7,251,-46,121,-1585,-16706,438
1,0, 0.7,251,-46,121,-1585,-16706,438
1,0, 0.71,251,-46,121,-1585,-16706,438
1,0, 0.71,251,-46,121,-1585,-16706,438
1,0, 0.71,228,-44,128,-1607,-16733,410
1,0, 0.71,228,-44,128,-1607,-16733,410
1,0, 0.71,228,-44,128,-1607,-16733,410
1,0, 0.71,228,-44,128,-1607,-16733,410
1,0, 0.72,228,-44,128,-1607,-16733,410
1,0, 0.72,228,-44,128,-1607,-16733,410
1,0, 0.72,228,-44,128,-1607,-16733,410
1,0, 0.72,210,-57,125,-1574,-16715,421
1,0, 0.72,210,-57,125,-1574,-16715,421
1,0, 0.72,210,-57,125,-1574,-16715,421
1,0, 0.73,210,-57,125,-1574,-16715,421
1,0, 0.73,210,-57,125,-1574,-16715,421
1,0, 0.73,210,-57,125,-1574,-16715,421
1,0, 0.73,222,-41,120,-1568,-16719,414
1,0, 0.73,222,-41,120,-1568,-16719,414
1,0, 0.73,222,-41,120,-1568,-16719,414
1,0, 0.73,222,-41,120,-1568,-16719,414
1,0, 0.74,222,-41,120,-1568,-16719,414
1,0, 0.74,222,-41,120,-1568,-16719,414
1,0, 0.74,222,-41,120,-1568,-16719,414
1,0, 0.74,205,-47,139,-1547,-16737,449
1,0, 0.74,205,-47,139,-1547,-16737,449
1,0, 0.74,205,-47,139,-1547,-16737,449
1,0, 0.75,205,-47,139,-1547,-16737,449
1,0, 0.75,205,-47,139,-1547,-16737,449
1,0, 0.75,205,-47,139,-1547,-16737,449
1,0, 0.75,201,-39,146,-1594,-16748,445
1,0, 0.75,201,-39,146,-1594,-16748,445
1,0, 0.75,201,-39,146,-1594,-16748,445
1,0, 0.76,201,-39,146,-1594,-16748,445
1,0, 0.76,201,-39,146,-1594,-16748,445
1,0, 0.76,201,-39,146,-1594,-16748,445
1,0, 0.76,186,-27,146,-1562,-16717,449
1,0, 0.76,186,-27,146,-1562,-16717,449
1,0, 0.76,186,-27,146,-1562,-16717,449
1,0, 0.76,186,-27,146,-1562,-16717,449
1,0, 0.77,186,-27,146,-1562,-16717,449
1,0, 0.77,186,-27,146,-1562,-16717,449
1,0, 0.77,186,-27,146,-1562,-16717,449
1,0, 0.77,194,-24,153,-1586,-16719,437
1,0, 0.77,194,-24,153,-1586,-16719,437
1,0, 0.77,194,-24,153,-1586,-16719,437
1,0, 0.78,194,-24,153,-1586,-16719,437
1,0, 0.78,194,-24,153,-1586,-16719,437
1,0, 0.78,194,-24,153,-1586,-16719,437
1,0, 0.78,193,-43,173,-1609,-16755,433
1,0, 0.78,193,-43,173,-1609,-16755,433
1,0, 0.78,193,-43,173,-1609,-16755,433
1,0, 0.78,193,-43,173,-1609,-16755,433
1,0, 0.79,193,-43,173,-1609,-16755,433
1,0, 0.79,193,-43,173,-1609,-16755,433
1,0, 0.79,188,-32,180,-1572,-16767,423
1,0, 0.79,188,-32,180,-1572,-16767,423
1,0, 0.79,188,-32,180,-1572,-16767,423
1,0, 0.79,188,-32,180,-1572,-16767,423
1,0, 0.8,188,-32,180,-1572,-16767,423
1,0, 0.8,188,-32,180,-1572,-16767,423
1,0, 0.8,188,-32,180,-1572,-16767,423
1,0, 0.8,186,-33,179,-1572,-16746,429
1,0, 0.8,186,-33,179,-1572,-16746,429
1,0, 0.8,186,-33,179,-1572,-16746,429
1,0, 0.81,186,-33,179,-1572,-16746,429
1,0, 0.81,186,-33,179,-1572,-16746,429
1,0, 0.81,186,-33,179,-1572,-16746,429
1,0, 0.81,177,-39,181,-1557,-16745,437
1,0, 0.81,177,-39,181,-1557,-16745,437
1,0, 0.81,177,-39,181,-1557,-16745,437
1,0, 0.81,177,-39,181,-1557,-16745,437
1,0, 0.82,177,-39,181,-1557,-16745,437
1,0, 0.82,177,-39,181,-1557,-16745,437
