Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 0.62,52,-2,-64,-647,-16739,1140
1,0, 0.62,44,3,-61,-638,-16724,1101
1,0, 0.63,44,3,-61,-638,-16724,1101
1,0, 0.63,44,3,-61,-638,-16724,1101
1,0, 0.63,42,-7,-58,-649,-16721,1087
1,0, 0.64,42,-7,-58,-649,-16721,1087
1,0, 0.64,42,-7,-58,-649,-16721,1087
1,0, 0.64,48,-7,-65,-642,-16717,1069
1,0, 0.65,48,-7,-65,-642,-16717,1069
1,0, 0.65,48,-7,-65,-642,-16717,1069
1,0, 0.65,53,-2,-66,-651,-16745,1126
1,0, 0.66,53,-2,-66,-651,-16745,1126
1,0, 0.66,53,-2,-66,-651,-16745,1126
1,0, 0.66,42,-8,-64,-653,-16758,1167
1,0, 0.67,42,-8,-64,-653,-16758,1167
1,0, 0.67,42,-8,-64,-653,-16758,1167
1,0, 0.67,59,-5,-69,-620,-16710,1111
1,0, 0.68,59,-5,-69,-620,-16710,1111
1,0, 0.68,59,-5,-69,-620,-16710,1111
1,0, 0.68,47,-7,-68,-643,-16723,1099
1,0, 0.69,47,-7,-68,-643,-16723,1099
1,0, 0.69,47,-7,-68,-643,-16723,1099
1,0, 0.69,44,-7,-74,-624,-16707,1107
1,0, 0.7,44,-7,-74,-624,-16707,1107
1,0, 0.7,44,-7,-74,-624,-16707,1107
1,0, 0.7,46,0,-69,-642,-16698,1135
1,0, 0.71,46,0,-69,-642,-16698,1135
1,0, 0.71,46,0,-69,-642,-16698,1135
1,0, 0.71,48,-3,-60,-643,-16719,1123
1,0, 0.72,48,-3,-60,-643,-16719,1123
1,0, 0.72,48,-3,-60,-643,-16719,1123
1,0, 0.72,56,-6,-75,-657,-16759,1106
1,0, 0.73,56,-6,-75,-657,-16759,1106
1,0, 0.73,56,-6,-75,-657,-16759,1106
1,0, 0.73,48,-4,-68,-649,-16721,1148
1,0, 0.74,48,-4,-68,-649,-16721,1148
1,0, 0.74,48,-4,-68,-649,-16721,1148
1,0, 0.74,42,-14,-62,-648,-16702,1141
1,0, 0.75,42,-14,-62,-648,-16702,1141
1,0, 0.75,42,-14,-62,-648,-16702,1141
1,0, 0.75,44,-8,-69,-646,-16720,1192
1,0, 0.76,44,-8,-69,-646,-16720,1192
1,0, 0.76,44,-8,-69,-646,-16720,1192
1,0, 0.76,49,-1,-70,-650,-16729,1151
1,0, 0.77,49,-1,-70,-650,-16729,1151
1,0, 0.77,49,-1,-70,-650,-16729,1151
1,0, 0.77,39,-17,-75,-641,-16754,1119
1,0, 0.78,39,-17,-75,-641,-16754,1119
1,0, 0.78,39,-17,-75,-641,-16754,1119
1,0, 0.78,45,-12,-64,-659,-16755,1131
1,0, 0.79,45,-12,-64,-659,-16755,1131
1,0, 0.79,45,-12,-64,-659,-16755,1131
1,0, 0.79,49,-9,-68,-645,-16744,1181
1,0, 0.8,49,-9,-68,-645,-16744,1181
1,0, 0.8,49,-9,-68,-645,-16744,1181
1,0, 0.8,53,-9,-61,-624,-16712,1156
1,0, 0.81,53,-9,-61,-624,-16712,1156
1,0, 0.81,53,-9,-61,-624,-16712,1156
1,0, 0.81,43,-4,-71,-609,-16704,1138
1,0, 0.82,43,-4,-71,-609,-16704,1138
1,0, 0.82,43,-4,-71,-609,-16704,1138
1,0, 0.82,41,-4,-76,-604,-16745,1146
1,0, 0.83,41,-4,-76,-604,-16745,1146
1,0, 0.83,41,-4,-76,-604,-16745,1146
1,0, 0.83,47,-10,-65,-654,-16730,1133
1,0, 0.84,47,-10,-65,-654,-16730,1133
1,0, 0.84,47,-10,-65,-654,-16730,1133
1,0, 0.84,46,-7,-55,-657,-16716,1086
1,0, 0.85,46,-7,-55,-657,-16716,1086
1,0, 0.85,46,-7,-55,-657,-16716,1086
1,0, 0.85,49,-2,-61,-670,-16731,1153
1,0, 0.86,49,-2,-61,-670,-16731,1153
1,0, 0.86,49,-2,-61,-670,-16731,1153
1,0, 0.86,36,-16,-70,-662,-16743,1122
1,0, 0.87,36,-16,-70,-662,-16743,1122
1,0, 0.87,36,-16,-70,-662,-16743,1122
1,0, 0.87,41,-9,-68,-633,-16728,1174
1,0, 0.88,41,-9,-68,-633,-16728,1174
1,0, 0.88,41,-9,-68,-633,-16728,1174
1,0, 0.88,48,-2,-73,-626,-16725,1137
1,0, 0.89,48,-2,-73,-626,-16725,1137
1,0, 0.89,48,-2,-73,-626,-16725,1137
1,0, 0.89,46,-4,-75,-644,-16735,1114
1,0, 0.9,46,-4,-75,-644,-16735,1114
1,0, 0.9,46,-4,-75,-644,-16735,1114
1,0, 0.9,45,-7,-57,-635,-16728,1153
1,0, 0.91,45,-7,-57,-635,-16728,1153
1,0, 0.91,45,-7,-57,-635,-16728,1153
1,0, 0.91,43,-2,-64,-641,-16720,1124
1,0, 0.92,43,-2,-64,-641,-16720,1124
1,0, 0.92,43,-2,-64,-641,-16720,1124
1,0, 0.92,61,-8,-79,-634,-16733,1137
1,0, 0.93,61,-8,-79,-634,-16733,1137
1,0, 0.93,61,-8,-79,-634,-16733,1137
1,0, 0.93,56,-4,-67,-641,-16729,1126
1,0, 0.94,56,-4,-67,-641,-16729,1126
1,0, 0.94,56,-4,-67,-641,-16729,1126
1,0, 0.94,49,-13,-57,-640,-16724,1110
1,0, 0.95,49,-13,-57,-640,-16724,1110
1,0, 0.95,49,-13,-57,-640,-16724,1110
1,0, 0.95,43,-6,-59,-624,-16710,1115
1,0, 0.96,43,-6,-59,-624,-16710,1115
1,0, 0.96,43,-6,-59,-624,-16710,1115
1,0, 0.96,48,5,-72,-628,-16693,1172
1,0, 0.97,48,5,-72,-628,-16693,1172
1,0, 0.97,48,5,-72,-628,-16693,1172
1,0, 0.97,48,-9,-62,-644,-16740,1165
1,0, 0.98,48,-9,-62,-644,-16740,1165
1,0, 0.98,48,-9,-62,-644,-16740,1165
1,0, 0.98,38,-1,-53,-650,-16716,1099
1,0, 0.99,38,-1,-53,-650,-16716,1099
1,0, 0.99,38,-1,-53,-650,-16716,1099
1,0, 0.99,40,-5,-58,-661,-16722,1149
1,0, 1.0,40,-5,-58,-661,-16722,1149
1,0, 1.0,40,-5,-58,-661,-16722,1149
1,0, 1.0,60,-8,-63,-655,-16708,1165
1,0, 1.01,60,-8,-63,-655,-16708,1165
1,0, 1.01,60,-8,-63,-655,-16708,1165
1,0, 1.01,55,-11,-57,-638,-16744,1105
1,0, 1.02,55,-11,-57,-638,-16744,1105
1,0, 1.02,55,-11,-57,-638,-16744,1105
1,0, 1.02,48,-8,-64,-660,-16736,1106
1,0, 1.03,48,-8,-64,-660,-16736,1106
1,0, 1.03,48,-8,-64,-660,-16736,1106
1,0, 1.03,57,-20,-67,-615,-16736,1126
1,0, 1.04,57,-20,-67,-615,-16736,1126
1,0, 1.04,57,-20,-67,-615,-16736,1126
1,0, 1.04,40,-16,-63,-626,-16690,1165
1,0, 1.05,40,-16,-63,-626,-16690,1165
1,0, 1.05,40,-16,-63,-626,-16690,1165
1,0, 1.05,37,-10,-56,-648,-16707,1130
1,0, 1.06,37,-10,-56,-648,-16707,1130
1,0, 1.06,37,-10,-56,-648,-16707,1130
1,0, 1.06,37,-3,-59,-648,-16723,1107
1,0, 1.07,37,-3,-59,-648,-16723,1107
1,0, 1.07,37,-3,-59,-648,-16723,1107
1,0, 1.07,37,-5,-65,-661,-16708,1115
1,0, 1.08,37,-5,-65,-661,-16708,1115
1,0, 1.08,37,-5,-65,-661,-16708,1115
1,0, 1.08,44,-3,-62,-633,-16754,1125
1,0, 1.09,44,-3,-62,-633,-16754,1125
1,0, 1.09,44,-3,-62,-633,-16754,1125
1,0, 1.09,45,-6,-63,-648,-16730,1107
1,0, 1.1,45,-6,-63,-648,-16730,1107
1,0, 1.1,45,-6,-63,-648,-16730,1107
1,0, 1.1,50,-7,-66,-647,-16695,1145
1,0, 1.11,50,-7,-66,-647,-16695,1145
1,0, 1.11,50,-7,-66,-647,-16695,1145
1,0, 1.11,38,-3,-69,-620,-16713,1162
1,0, 1.12,38,-3,-69,-620,-16713,1162
1,0, 1.12,38,-3,-69,-620,-16713,1162
1,0, 1.12,40,-19,-73,-654,-16754,1133
1,0, 1.13,40,-19,-73,-654,-16754,1133
1,0, 1.13,40,-19,-73,-654,-16754,1133
1,0, 1.13,33,-15,-69,-652,-16721,1140
1,0, 1.14,33,-15,-69,-652,-16721,1140
1,0, 1.14,33,-15,-69,-652,-16721,1140
1,0, 1.14,43,-4,-53,-638,-16698,1132
1,0, 1.15,43,-4,-53,-638,-16698,1132
1,0, 1.15,43,-4,-53,-638,-16698,1132
1,0, 1.15,47,4,-55,-668,-16721,1124
1,0, 1.16,47,4,-55,-668,-16721,1124
1,0, 1.16,47,4,-55,-668,-16721,1124
1,0, 1.16,44,-11,-64,-625,-16729,1129
1,0, 1.17,44,-11,-64,-625,-16729,1129
1,0, 1.17,44,-11,-64,-625,-16729,1129
1,0, 1.17,41,-8,-57,-617,-16735,1150
1,0, 1.18,41,-8,-57,-617,-16735,1150
1,0, 1.18,41,-8,-57,-617,-16735,1150
1,0, 1.18,34,-7,-68,-651,-16736,1121
1,0, 1.19,34,-7,-68,-651,-16736,1121
1,0, 1.19,34,-7,-68,-651,-16736,1121
1,0, 1.19,61,-4,-58,-663,-16743,1147
1,0, 1.2,61,-4,-58,-663,-16743,1147
1,0, 1.2,61,-4,-58,-663,-16743,1147
1,0, 1.2,45,-4,-58,-663,-16726,1165
1,0, 1.21,45,-4,-58,-663,-16726,1165
1,0, 1.21,45,-4,-58,-663,-16726,1165
1,0, 1.21,38,-15,-59,-661,-16729,1122
1,0, 1.22,38,-15,-59,-661,-16729,1122
1,0, 1.22,38,-15,-59,-661,-16729,1122
1,0, 1.22,49,1,-76,-612,-16717,1113
1,0, 1.23,49,1,-76,-612,-16717,1113
1,0, 1.23,49,1,-76,-612,-16717,1113
1,0, 1.23,51,-11,-73,-618,-16721,1098
1,0, 1.24,51,-11,-73,-618,-16721,1098
1,0, 1.24,51,-11,-73,-618,-16721,1098
1,0, 1.24,47,-15,-61,-650,-16723,1115
1,0, 1.25,47,-15,-61,-650,-16723,1115
1,0, 1.25,47,-15,-61,-650,-16723,1115
1,0, 1.25,41,-3,-59,-633,-16725,1138
1,0, 1.26,41,-3,-59,-633,-16725,1138
1,0, 1.26,41,-3,-59,-633,-16725,1138
1,0, 1.26,42,-9,-61,-630,-16725,1134
1,0, 1.27,42,-9,-61,-630,-16725,1134
1,0, 1.27,42,-9,-61,-630,-16725,1134
1,0, 1.27,42,-5,-58,-655,-16730,1123
1,0, 1.28,42,-5,-58,-655,-16730,1123
1,0, 1.28,42,-5,-58,-655,-16730,1123
1,0, 1.28,35,-2,-63,-655,-16752,1100
1,0, 1.29,35,-2,-63,-655,-16752,1100
1,0, 1.29,35,-2,-63,-655,-16752,1100
1,0, 1.29,48,-3,-71,-636,-16718,1134
1,0, 1.3,48,-3,-71,-636,-16718,1134
1,0, 1.3,48,-3,-71,-636,-16718,1134
1,0, 1.3,48,-3,-71,-636,-16718,1134
1,0, 1.31,39,-16,-64,-639,-16696,1162
1,0, 1.31,39,-16,-64,-639,-16696,1162
1,0, 1.31,39,-16,-64,-639,-16696,1162
1,0, 1.32,27,-3,-63,-662,-16704,1130
1,0, 1.32,27,-3,-63,-662,-16704,1130
1,0, 1.32,27,-3,-63,-662,-16704,1130
1,0, 1.33,52,-9,-63,-661,-16719,1139
1,0, 1.33,52,-9,-63,-661,-16719,1139
1,0, 1.33,52,-9,-63,-661,-16719,1139
1,0, 1.34,42,-8,-71,-636,-16717,1143
1,0, 1.34,42,-8,-71,-636,-16717,1143
1,0, 1.34,42,-8,-71,-636,-16717,1143
1,0, 1.35,34,3,-68,-629,-16700,1138
1,0, 1.35,34,3,-68,-629,-16700,1138
1,0, 1.35,34,3,-68,-629,-16700,1138
1,0, 1.36,53,-17,-65,-667,-16703,1142
1,0, 1.36,53,-17,-65,-667,-16703,1142
1,0, 1.36,53,-17,-65,-667,-16703,1142
1,0, 1.37,64,-12,-64,-653,-16715,1136
1,0, 1.37,64,-12,-64,-653,-16715,1136
1,0, 1.37,64,-12,-64,-653,-16715,1136
1,0, 1.38,34,0,-65,-632,-16721,1155
1,0, 1.38,34,0,-65,-632,-16721,1155
1,0, 1.38,34,0,-65,-632,-16721,1155
1,0, 1.39,53,-5,-61,-644,-16723,1134
1,0, 1.39,53,-5,-61,-644,-16723,1134
1,0, 1.39,53,-5,-61,-644,-16723,1134
1,0, 1.4,36,-12,-64,-611,-16735,1138
1,0, 1.4,36,-12,-64,-611,-16735,1138
1,0, 1.4,36,-12,-64,-611,-16735,1138
1,0, 1.41,34,-9,-62,-619,-16742,1148
1,0, 1.41,34,-9,-62,-619,-16742,1148
1,0, 1.41,34,-9,-62,-619,-16742,1148
1,0, 1.42,34,0,-68,-628,-16743,1159
1,0, 1.42,34,0,-68,-628,-16743,1159
1,0, 1.42,34,0,-68,-628,-16743,1159
1,0, 1.43,39,6,-49,-653,-16741,1128
1,0, 1.43,39,6,-49,-653,-16741,1128
1,0, 1.43,39,6,-49,-653,-16741,1128
1,0, 1.44,43,-17,-65,-650,-16733,1091
1,0, 1.44,43,-17,-65,-650,-16733,1091
1,0, 1.44,43,-17,-65,-650,-16733,1091
1,0, 1.45,44,-5,-77,-647,-16719,1114
1,0, 1.45,44,-5,-77,-647,-16719,1114
1,0, 1.45,44,-5,-77,-647,-16719,1114
1,0, 1.46,42,-13,-68,-622,-16743,1110
1,0, 1.46,42,-13,-68,-622,-16743,1110
1,0, 1.46,42,-13,-68,-622,-16743,1110
1,0, 1.47,52,-10,-69,-624,-16732,1139
1,0, 1.47,52,-10,-69,-624,-16732,1139
1,0, 1.47,52,-10,-69,-624,-16732,1139
1,0, 1.48,44,-9,-67,-627,-16688,1167
1,0, 1.48,44,-9,-67,-627,-16688,1167
1,0, 1.48,44,-9,-67,-627,-16688,1167
1,0, 1.49,39,-12,-57,-651,-16717,1136
1,0, 1.49,39,-12,-57,-651,-16717,1136
1,0, 1.49,39,-12,-57,-651,-16717,1136
1,0, 1.5,44,2,-59,-631,-16733,1125
1,0, 1.5,44,2,-59,-631,-16733,1125
1,0, 1.5,44,2,-59,-631,-16733,1125
1,0, 1.51,47,-11,-66,-655,-16744,1124
1,0, 1.51,47,-11,-66,-655,-16744,1124
1,0, 1.51,47,-11,-66,-655,-16744,1124
1,0, 1.52,47,-9,-58,-645,-16718,1105
1,0, 1.52,47,-9,-58,-645,-16718,1105
1,0, 1.52,47,-9,-58,-645,-16718,1105
1,0, 1.53,43,-6,-68,-634,-16705,1111
1,0, 1.53,43,-6,-68,-634,-16705,1111
1,0, 1.53,43,-6,-68,-634,-16705,1111
1,0, 1.54,47,-10,-69,-653,-16724,1123
1,0, 1.54,47,-10,-69,-653,-16724,1123
1,0, 1.54,47,-10,-69,-653,-16724,1123
1,0, 1.55,55,-9,-68,-650,-16740,1119
1,0, 1.55,55,-9,-68,-650,-16740,1119
1,0, 1.55,55,-9,-68,-650,-16740,1119
1,0, 1.56,39,-11,-74,-628,-16753,1123
1,0, 1.56,39,-11,-74,-628,-16753,1123
1,0, 1.56,39,-11,-74,-628,-16753,1123
1,0, 1.57,49,-7,-70,-621,-16722,1132
1,0, 1.57,49,-7,-70,-621,-16722,1132
1,0, 1.57,49,-7,-70,-621,-16722,1132
1,0, 1.58,51,-9,-60,-636,-16725,1164
1,0, 1.58,51,-9,-60,-636,-16725,1164
1,0, 1.58,51,-9,-60,-636,-16725,1164
1,0, 1.59,51,-15,-54,-650,-16749,1107
1,0, 1.59,51,-15,-54,-650,-16749,1107
1,0, 1.59,51,-15,-54,-650,-16749,1107
1,0, 1.6,54,-9,-54,-633,-16730,1099
1,0, 1.6,54,-9,-54,-633,-16730,1099
1,0, 1.6,54,-9,-54,-633,-16730,1099
1,0, 1.61,42,-14,-63,-634,-16709,1109
1,0, 1.61,42,-14,-63,-634,-16709,1109
1,0, 1.61,42,-14,-63,-634,-16709,1109
1,0, 1.62,29,-12,-64,-641,-16688,1149
1,0, 1.62,29,-12,-64,-641,-16688,1149
1,0, 1.62,29,-12,-64,-641,-16688,1149
1,0, 1.63,43,-10,-70,-638,-16718,1150
1,0, 1.63,43,-10,-70,-638,-16718,1150
1,0, 1.63,43,-10,-70,-638,-16718,1150
1,0, 1.64,27,-13,-60,-644,-16722,1134
1,0, 1.64,27,-13,-60,-644,-16722,1134
1,0, 1.64,27,-13,-60,-644,-16722,1134
1,0, 1.65,33,2,-58,-653,-16723,1137
1,0, 1.65,33,2,-58,-653,-16723,1137
1,0, 1.65,33,2,-58,-653,-16723,1137
1,0, 1.66,52,-7,-59,-642,-16701,1144
1,0, 1.66,52,-7,-59,-642,-16701,1144
1,0, 1.66,52,-7,-59,-642,-16701,1144
1,0, 1.67,51,1,-56,-651,-16717,1163
1,0, 1.67,51,1,-56,-651,-16717,1163
1,0, 1.67,51,1,-56,-651,-16717,1163
1,0, 1.68,47,-5,-68,-649,-16725,1177
1,0, 1.68,47,-5,-68,-649,-16725,1177
1,0, 1.68,47,-5,-68,-649,-16725,1177
1,0, 1.69,47,-9,-61,-680,-16731,1134
1,0, 1.69,47,-9,-61,-680,-16731,1134
1,0, 1.69,47,-9,-61,-680,-16731,1134
1,0, 1.7,49,1,-60,-643,-16717,1136
1,0, 1.7,49,1,-60,-643,-16717,1136
1,0, 1.7,49,1,-60,-643,-16717,1136
1,0, 1.71,52,8,-62,-668,-16703,1128
1,0, 1.71,52,8,-62,-668,-16703,1128
1,0, 1.71,52,8,-62,-668,-16703,1128
1,0, 1.72,41,-14,-48,-636,-16700,1117
1,0, 1.72,41,-14,-48,-636,-16700,1117
1,0, 1.72,41,-14,-48,-636,-16700,1117
1,0, 1.73,24,-12,-55,-631,-16719,1162
1,0, 1.73,24,-12,-55,-631,-16719,1162
1,0, 1.73,24,-12,-55,-631,-16719,1162
1,0, 1.74,45,-10,-74,-617,-16717,1175
