1, 0.08,14,-41,-150,4934,13892,-5510
1, 0.09,14,-41,-150,4934,13892,-5510
1, 0.09,14,-41,-150,4934,13892,-5510
1, 0.09,14,-41,-150,4934,13892,-5510
1, 0.09,14,-41,-150,4934,13892,-5510
1, 0.09,14,-41,-150,4934,13892,-5510
1, 0.09,38,11,8,4953,13913,-5489
1, 0.09,38,11,8,4953,13913,-5489
1, 0.1,38,11,8,4953,13913,-5489
1, 0.1,38,11,8,4953,13913,-5489
1, 0.1,38,11,8,4953,13913,-5489
1, 0.1,38,11,8,4953,13913,-5489
1, 0.1,38,11,8,4953,13913,-5489
1, 0.1,60,18,26,4973,13856,-5501
1, 0.11,60,18,26,4973,13856,-5501
1, 0.11,60,18,26,4973,13856,-5501
1, 0.11,60,18,26,4973,13856,-5501
1, 0.11,60,18,26,4973,13856,-5501
1, 0.11,60,18,26,4973,13856,-5501
1, 0.11,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,17,-13,-56,4995,13890,-5437
1, 0.12,27,-26,-128,4993,13921,-5425
1, 0.13,27,-26,-128,4993,13921,-5425
1, 0.13,27,-26,-128,4993,13921,-5425
1, 0.13,27,-26,-128,4993,13921,-5425
1, 0.13,27,-26,-128,4993,13921,-5425
1, 0.13,27,-26,-128,4993,13921,-5425
1, 0.13,21,-5,-66,4977,13878,-5447
1, 0.14,21,-5,-66,4977,13878,-5447
1, 0.14,21,-5,-66,4977,13878,-5447
1, 0.14,21,-5,-66,4977,13878,-5447
1, 0.14,21,-5,-66,4977,13878,-5447
1, 0.14,21,-5,-66,4977,13878,-5447
1, 0.14,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,34,-8,-61,4972,13909,-5408
1, 0.15,-3,-30,-146,4905,13924,-5426
1, 0.16,-3,-30,-146,4905,13924,-5426
1, 0.16,-3,-30,-146,4905,13924,-5426
1, 0.16,-3,-30,-146,4905,13924,-5426
1, 0.16,-3,-30,-146,4905,13924,-5426
1, 0.16,-3,-30,-146,4905,13924,-5426
1, 0.16,21,-33,-140,4869,13929,-5422
1, 0.17,21,-33,-140,4869,13929,-5422
1, 0.17,21,-33,-140,4869,13929,-5422
1, 0.17,21,-33,-140,4869,13929,-5422
1, 0.17,21,-33,-140,4869,13929,-5422
1, 0.17,21,-33,-140,4869,13929,-5422
1, 0.17,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,60,15,15,4945,13891,-5448
1, 0.18,51,49,87,5023,13856,-5421
1, 0.19,51,49,87,5023,13856,-5421
1, 0.19,51,49,87,5023,13856,-5421
1, 0.19,51,49,87,5023,13856,-5421
1, 0.19,51,49,87,5023,13856,-5421
1, 0.19,51,49,87,5023,13856,-5421
1, 0.19,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.2,54,-5,-50,4996,13900,-5410
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,27,-33,-150,4975,13871,-5487
1, 0.21,20,-12,-92,4915,13864,-5479
1, 0.22,20,-12,-92,4915,13864,-5479
1, 0.22,20,-12,-92,4915,13864,-5479
1, 0.22,20,-12,-92,4915,13864,-5479
1, 0.22,20,-12,-92,4915,13864,-5479
1, 0.22,20,-12,-92,4915,13864,-5479
1, 0.22,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.23,50,7,-28,4943,13912,-5486
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,6,-34,4985,13889,-5469
1, 0.24,54,-1,-27,5012,13852,-5486
1, 0.25,54,-1,-27,5012,13852,-5486
1, 0.25,54,-1,-27,5012,13852,-5486
1, 0.25,54,-1,-27,5012,13852,-5486
1, 0.25,54,-1,-27,5012,13852,-5486
1, 0.25,54,-1,-27,5012,13852,-5486
1, 0.25,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.26,24,7,-24,5028,13873,-5464
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,28,-4,-83,5002,13884,-5457
1, 0.27,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.28,15,-28,-138,5003,13879,-5488
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,31,-25,-99,4954,13888,-5449
1, 0.29,54,-2,-44,4942,13913,-5419
1, 0.3,54,-2,-44,4942,13913,-5419
1, 0.3,54,-2,-44,4942,13913,-5419
1, 0.3,54,-2,-44,4942,13913,-5419
1, 0.3,54,-2,-44,4942,13913,-5419
1, 0.3,54,-2,-44,4942,13913,-5419
1, 0.3,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.31,29,14,-38,4985,13905,-5449
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,46,-7,-75,4971,13879,-5460
1, 0.32,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.33,38,-9,-76,4898,13901,-5460
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.34,40,-18,-60,4927,13899,-5457
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,39,-19,-52,4952,13895,-5467
1, 0.35,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.36,37,5,-41,5000,13907,-5492
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.37,54,13,-24,4986,13880,-5422
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,44,1,-60,4962,13884,-5503
1, 0.38,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.39,22,-16,-103,4949,13867,-5511
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.4,36,5,-60,4961,13861,-5495
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,32,15,-11,4981,13876,-5434
1, 0.41,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.42,30,-5,-55,5004,13902,-5472
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.43,30,-20,-95,4956,13925,-5504
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.44,29,-12,-61,4981,13898,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.45,49,-7,-42,4958,13905,-5496
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,20,2,-93,4954,13896,-5462
1, 0.46,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.47,30,-5,-92,4969,13887,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.48,36,3,-45,4989,13890,-5448
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.49,21,-5,-71,4949,13895,-5443
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.5,29,-14,-88,4896,13906,-5423
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.51,39,6,-31,4937,13888,-5419
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.52,57,2,-9,4970,13898,-5447
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.53,32,-3,-79,4931,13898,-5467
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.54,33,8,-74,4933,13877,-5490
1, 0.55,33,8,-74,4933,13877,-5490
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.55,32,6,-3,4966,13845,-5472
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.56,42,5,-3,4988,13857,-5483
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.57,42,-19,-91,4992,13886,-5485
1, 0.58,42,-19,-91,4992,13886,-5485
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.58,21,-41,-147,4936,13881,-5445
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.59,44,-17,-94,4928,13911,-5483
1, 0.6,44,-17,-94,4928,13911,-5483
1, 0.6,22,18,14,4947,13869,-5458
1, 0.6,22,18,14,4947,13869,-5458
1, 0.6,22,18,14,4947,13869,-5458
1, 0.6,22,18,14,4947,13869,-5458
1, 0.6,22,18,14,4947,13869,-5458
1, 0.6,22,18,14,4947,13869,-5458
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.61,43,-1,-50,5006,13888,-5446
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.62,31,-37,-137,4960,13914,-5444
1, 0.63,31,-37,-137,4960,13914,-5444
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.63,27,-3,-66,4918,13891,-5394
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.64,51,7,-25,4973,13901,-5454
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.65,6,-12,-81,4943,13890,-5453
1, 0.66,6,-12,-81,4943,13890,-5453
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.66,36,-2,-48,4929,13904,-5422
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.67,40,15,-15,4991,13899,-5444
1, 0.68,40,15,-15,4991,13899,-5444
1, 0.68,41,-9,-85,5001,13898,-5476
1, 0.68,41,-9,-85,5001,13898,-5476
1, 0.68,41,-9,-85,5001,13898,-5476
1, 0.68,41,-9,-85,5001,13898,-5476
1, 0.68,41,-9,-85,5001,13898,-5476
1, 0.69,41,-9,-85,5001,13898,-5476
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.69,31,-10,-85,4975,13897,-5492
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.7,33,2,-42,4973,13886,-5535
1, 0.71,33,2,-42,4973,13886,-5535
1, 0.71,53,-5,-57,4983,13871,-5445
1, 0.71,53,-5,-57,4983,13871,-5445
1, 0.71,53,-5,-57,4983,13871,-5445
1, 0.71,53,-5,-57,4983,13871,-5445
1, 0.71,53,-5,-57,4983,13871,-5445
1, 0.72,53,-5,-57,4983,13871,-5445
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.72,32,-4,-85,4991,13872,-5444
1, 0.73,32,-4,-85,4991,13872,-5444
1, 0.73,37,-11,-72,4966,13899,-5437
1, 0.73,37,-11,-72,4966,13899,-5437
1, 0.73,37,-11,-72,4966,13899,-5437
1, 0.73,37,-11,-72,4966,13899,-5437
1, 0.73,37,-11,-72,4966,13899,-5437
1, 0.74,37,-11,-72,4966,13899,-5437
1, 0.74,43,-24,-95,4937,13918,-5433
1, 0.74,43,-24,-95,4937,13918,-5433
1, 0.74,43,-24,-95,4937,13918,-5433
1, 0.74,43,-24,-95,4937,13918,-5433
1, 0.74,43,-24,-95,4937,13918,-5433
1, 0.75,43,-24,-95,4937,13918,-5433
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.75,38,-14,-79,4961,13882,-5432
1, 0.76,38,-14,-79,4961,13882,-5432
1, 0.76,38,5,-47,4925,13904,-5446
1, 0.76,38,5,-47,4925,13904,-5446
1, 0.76,38,5,-47,4925,13904,-5446
1, 0.76,38,5,-47,4925,13904,-5446
1, 0.76,38,5,-47,4925,13904,-5446
1, 0.77,38,5,-47,4925,13904,-5446
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.77,37,-3,-54,4918,13858,-5448
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.78,45,0,-36,5000,13895,-5492
1, 0.79,45,0,-36,5000,13895,-5492
1, 0.79,34,-10,-68,4994,13934,-5429
1, 0.79,34,-10,-68,4994,13934,-5429
1, 0.79,34,-10,-68,4994,13934,-5429
1, 0.79,34,-10,-68,4994,13934,-5429
1, 0.79,34,-10,-68,4994,13934,-5429
1, 0.8,34,-10,-68,4994,13934,-5429
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.8,33,-16,-101,4960,13917,-5426
1, 0.81,33,-16,-101,4960,13917,-5426
1, 0.81,43,3,-36,4951,13882,-5480
1, 0.81,43,3,-36,4951,13882,-5480
1, 0.81,43,3,-36,4951,13882,-5480
1, 0.81,43,3,-36,4951,13882,-5480
1, 0.81,43,3,-36,4951,13882,-5480
1, 0.82,43,3,-36,4951,13882,-5480
1, 0.82,55,20,-5,4992,13885,-5491
1, 0.82,55,20,-5,4992,13885,-5491
1, 0.82,55,20,-5,4992,13885,-5491
1, 0.82,55,20,-5,4992,13885,-5491
1, 0.82,55,20,-5,4992,13885,-5491
1, 0.83,55,20,-5,4992,13885,-5491
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.83,48,-26,-104,4974,13851,-5474
1, 0.84,48,-26,-104,4974,13851,-5474
1, 0.84,22,-24,-110,4925,13878,-5458
1, 0.84,22,-24,-110,4925,13878,-5458
1, 0.84,22,-24,-110,4925,13878,-5458
1, 0.84,22,-24,-110,4925,13878,-5458
1, 0.84,22,-24,-110,4925,13878,-5458
1, 0.85,22,-24,-110,4925,13878,-5458
1, 0.85,34,2,-34,4951,13892,-5520
1, 0.85,34,2,-34,4951,13892,-5520
1, 0.85,34,2,-34,4951,13892,-5520
1, 0.85,34,2,-34,4951,13892,-5520
1, 0.85,34,2,-34,4951,13892,-5520
1, 0.86,34,2,-34,4951,13892,-5520
1, 0.86,34,2,-34,4951,13892,-5520
1, 0.86,46,17,-4,4981,13841,-5469
1, 0.86,46,17,-4,4981,13841,-5469
1, 0.86,46,17,-4,4981,13841,-5469
1, 0.86,46,17,-4,4981,13841,-5469
1, 0.86,46,17,-4,4981,13841,-5469
1, 0.87,46,17,-4,4981,13841,-5469
1, 0.87,53,-10,-66,5011,13897,-5450
1, 0.87,53,-10,-66,5011,13897,-5450
1, 0.87,53,-10,-66,5011,13897,-5450
1, 0.87,53,-10,-66,5011,13897,-5450
1, 0.87,53,-10,-66,5011,13897,-5450
1, 0.88,53,-10,-66,5011,13897,-5450
1, 0.88,21,-10,-85,4990,13915,-5432
1, 0.88,21,-10,-85,4990,13915,-5432
1, 0.88,21,-10,-85,4990,13915,-5432
1, 0.88,21,-10,-85,4990,13915,-5432
1, 0.88,21,-10,-85,4990,13915,-5432
1, 0.89,21,-10,-85,4990,13915,-5432
1, 0.89,21,-10,-85,4990,13915,-5432
1, 0.89,27,-13,-71,4977,13884,-5434
1, 0.89,27,-13,-71,4977,13884,-5434
1, 0.89,27,-13,-71,4977,13884,-5434
1, 0.89,27,-13,-71,4977,13884,-5434
1, 0.89,27,-13,-71,4977,13884,-5434
1, 0.9,27,-13,-71,4977,13884,-5434
1, 0.9,27,-8,-77,4927,13874,-5465
