Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 0.24,17,-26,-169,12393,8902,-3782
1,0, 0.24,17,-26,-169,12393,8902,-3782
1,0, 0.24,17,-26,-169,12393,8902,-3782
1,0, 0.24,17,-26,-169,12393,8902,-3782
1,0, 0.24,17,-26,-169,12393,8902,-3782
1,0, 0.25,17,-26,-169,12393,8902,-3782
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.25,10,56,265,12529,8793,-3760
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.26,44,-14,4,12534,8803,-3727
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.27,41,-54,-320,12470,8828,-3764
1,0, 0.28,41,-54,-320,12470,8828,-3764
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.28,21,-38,-177,12411,8892,-3768
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.29,24,61,269,12461,8781,-3753
1,0, 0.3,24,61,269,12461,8781,-3753
1,0, 0.3,13,44,183,12573,8670,-3717
1,0, 0.3,13,44,183,12573,8670,-3717
1,0, 0.3,13,44,183,12573,8670,-3717
1,0, 0.3,13,44,183,12573,8670,-3717
1,0, 0.3,13,44,183,12573,8670,-3717
1,0, 0.31,13,44,183,12573,8670,-3717
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.31,65,-81,-356,12492,8787,-3750
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.32,22,-81,-331,12450,8885,-3784
1,0, 0.33,22,-81,-331,12450,8885,-3784
1,0, 0.33,20,3,58,12437,8857,-3757
1,0, 0.33,20,3,58,12437,8857,-3757
1,0, 0.33,20,3,58,12437,8857,-3757
1,0, 0.33,20,3,58,12437,8857,-3757
1,0, 0.33,20,3,58,12437,8857,-3757
1,0, 0.34,20,3,58,12437,8857,-3757
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.34,-5,55,276,12508,8782,-3695
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.35,36,-6,-43,12536,8744,-3726
1,0, 0.36,36,-6,-43,12536,8744,-3726
1,0, 0.36,36,-55,-264,12492,8828,-3756
1,0, 0.36,36,-55,-264,12492,8828,-3756
1,0, 0.36,36,-55,-264,12492,8828,-3756
1,0, 0.36,36,-55,-264,12492,8828,-3756
1,0, 0.36,36,-55,-264,12492,8828,-3756
1,0, 0.37,36,-55,-264,12492,8828,-3756
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.37,18,-18,-98,12472,8846,-3742
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.38,8,30,105,12483,8769,-3739
1,0, 0.39,8,30,105,12483,8769,-3739
1,0, 0.39,-7,3,8,12529,8815,-3755
1,0, 0.39,-7,3,8,12529,8815,-3755
1,0, 0.39,-7,3,8,12529,8815,-3755
1,0, 0.39,-7,3,8,12529,8815,-3755
1,0, 0.39,-7,3,8,12529,8815,-3755
1,0, 0.4,-7,3,8,12529,8815,-3755
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.4,31,-46,-193,12415,8841,-3725
1,0, 0.41,31,-46,-193,12415,8841,-3725
1,0, 0.41,25,-24,-122,12451,8842,-3791
1,0, 0.41,25,-24,-122,12451,8842,-3791
1,0, 0.41,25,-24,-122,12451,8842,-3791
1,0, 0.41,25,-24,-122,12451,8842,-3791
1,0, 0.41,25,-24,-122,12451,8842,-3791
1,0, 0.42,25,-24,-122,12451,8842,-3791
1,0, 0.42,31,30,123,12532,8788,-3746
1,0, 0.42,31,30,123,12532,8788,-3746
1,0, 0.42,31,30,123,12532,8788,-3746
1,0, 0.42,31,30,123,12532,8788,-3746
1,0, 0.42,31,30,123,12532,8788,-3746
1,0, 0.43,31,30,123,12532,8788,-3746
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.43,13,27,114,12518,8743,-3713
1,0, 0.44,13,27,114,12518,8743,-3713
1,0, 0.44,22,-31,-143,12521,8814,-3718
1,0, 0.44,22,-31,-143,12521,8814,-3718
1,0, 0.44,22,-31,-143,12521,8814,-3718
1,0, 0.44,22,-31,-143,12521,8814,-3718
1,0, 0.44,22,-31,-143,12521,8814,-3718
1,0, 0.45,22,-31,-143,12521,8814,-3718
1,0, 0.45,19,-41,-222,12404,8847,-3719
1,0, 0.45,19,-41,-222,12404,8847,-3719
1,0, 0.45,19,-41,-222,12404,8847,-3719
1,0, 0.45,19,-41,-222,12404,8847,-3719
1,0, 0.45,19,-41,-222,12404,8847,-3719
1,0, 0.46,19,-41,-222,12404,8847,-3719
1,0, 0.46,19,-41,-222,12404,8847,-3719
1,0, 0.46,25,5,3,12500,8860,-3748
1,0, 0.46,25,5,3,12500,8860,-3748
1,0, 0.46,25,5,3,12500,8860,-3748
1,0, 0.46,25,5,3,12500,8860,-3748
1,0, 0.46,25,5,3,12500,8860,-3748
1,0, 0.47,25,5,3,12500,8860,-3748
1,0, 0.47,54,43,172,12540,8740,-3736
1,0, 0.47,54,43,172,12540,8740,-3736
1,0, 0.47,54,43,172,12540,8740,-3736
1,0, 0.47,54,43,172,12540,8740,-3736
1,0, 0.47,54,43,172,12540,8740,-3736
1,0, 0.48,54,43,172,12540,8740,-3736
1,0, 0.48,18,-10,-32,12535,8753,-3696
1,0, 0.48,18,-10,-32,12535,8753,-3696
1,0, 0.48,18,-10,-32,12535,8753,-3696
1,0, 0.48,18,-10,-32,12535,8753,-3696
1,0, 0.48,18,-10,-32,12535,8753,-3696
1,0, 0.49,18,-10,-32,12535,8753,-3696
1,0, 0.49,18,-10,-32,12535,8753,-3696
1,0, 0.49,8,-49,-228,12444,8826,-3718
1,0, 0.49,8,-49,-228,12444,8826,-3718
1,0, 0.49,8,-49,-228,12444,8826,-3718
1,0, 0.49,8,-49,-228,12444,8826,-3718
1,0, 0.49,8,-49,-228,12444,8826,-3718
1,0, 0.5,8,-49,-228,12444,8826,-3718
1,0, 0.5,9,-16,-114,12456,8836,-3724
1,0, 0.5,9,-16,-114,12456,8836,-3724
1,0, 0.5,9,-16,-114,12456,8836,-3724
1,0, 0.5,9,-16,-114,12456,8836,-3724
1,0, 0.5,9,-16,-114,12456,8836,-3724
1,0, 0.51,9,-16,-114,12456,8836,-3724
1,0, 0.51,38,-1,4,12449,8820,-3701
1,0, 0.51,38,-1,4,12449,8820,-3701
1,0, 0.51,38,-1,4,12449,8820,-3701
1,0, 0.51,38,-1,4,12449,8820,-3701
1,0, 0.51,38,-1,4,12449,8820,-3701
1,0, 0.52,38,-1,4,12449,8820,-3701
1,0, 0.52,38,-1,4,12449,8820,-3701
1,0, 0.52,32,-3,-13,12511,8801,-3698
1,0, 0.52,32,-3,-13,12511,8801,-3698
1,0, 0.52,32,-3,-13,12511,8801,-3698
1,0, 0.52,32,-3,-13,12511,8801,-3698
1,0, 0.52,32,-3,-13,12511,8801,-3698
1,0, 0.53,32,-3,-13,12511,8801,-3698
1,0, 0.53,24,-11,-33,12506,8756,-3766
1,0, 0.53,24,-11,-33,12506,8756,-3766
1,0, 0.53,24,-11,-33,12506,8756,-3766
1,0, 0.53,24,-11,-33,12506,8756,-3766
1,0, 0.53,24,-11,-33,12506,8756,-3766
1,0, 0.54,24,-11,-33,12506,8756,-3766
1,0, 0.54,24,-11,-33,12506,8756,-3766
1,0, 0.54,10,7,11,12508,8777,-3770
1,0, 0.54,10,7,11,12508,8777,-3770
1,0, 0.54,10,7,11,12508,8777,-3770
1,0, 0.54,10,7,11,12508,8777,-3770
1,0, 0.54,10,7,11,12508,8777,-3770
1,0, 0.55,10,7,11,12508,8777,-3770
1,0, 0.55,33,-13,-57,12468,8751,-3752
1,0, 0.55,33,-13,-57,12468,8751,-3752
1,0, 0.55,33,-13,-57,12468,8751,-3752
1,0, 0.55,33,-13,-57,12468,8751,-3752
1,0, 0.55,33,-13,-57,12468,8751,-3752
1,0, 0.56,33,-13,-57,12468,8751,-3752
1,0, 0.56,35,-35,-184,12463,8863,-3761
1,0, 0.56,35,-35,-184,12463,8863,-3761
1,0, 0.56,35,-35,-184,12463,8863,-3761
1,0, 0.56,35,-35,-184,12463,8863,-3761
1,0, 0.56,35,-35,-184,12463,8863,-3761
1,0, 0.57,35,-35,-184,12463,8863,-3761
1,0, 0.57,35,-35,-184,12463,8863,-3761
1,0, 0.57,25,-42,-178,12461,8907,-3735
1,0, 0.57,25,-42,-178,12461,8907,-3735
1,0, 0.57,25,-42,-178,12461,8907,-3735
1,0, 0.57,25,-42,-178,12461,8907,-3735
1,0, 0.57,25,-42,-178,12461,8907,-3735
1,0, 0.58,25,-42,-178,12461,8907,-3735
1,0, 0.58,38,2,41,12464,8855,-3770
1,0, 0.58,38,2,41,12464,8855,-3770
1,0, 0.58,38,2,41,12464,8855,-3770
1,0, 0.58,38,2,41,12464,8855,-3770
1,0, 0.58,38,2,41,12464,8855,-3770
1,0, 0.59,38,2,41,12464,8855,-3770
1,0, 0.59,38,2,41,12464,8855,-3770
1,0, 0.59,48,53,187,12539,8749,-3753
1,0, 0.59,48,53,187,12539,8749,-3753
1,0, 0.59,48,53,187,12539,8749,-3753
1,0, 0.59,48,53,187,12539,8749,-3753
1,0, 0.6,48,53,187,12539,8749,-3753
1,0, 0.6,48,53,187,12539,8749,-3753
1,0, 0.6,39,13,-6,12542,8739,-3648
1,0, 0.6,39,13,-6,12542,8739,-3648
1,0, 0.6,39,13,-6,12542,8739,-3648
1,0, 0.6,39,13,-6,12542,8739,-3648
1,0, 0.6,39,13,-6,12542,8739,-3648
1,0, 0.61,39,13,-6,12542,8739,-3648
1,0, 0.61,10,-46,-219,12506,8800,-3719
1,0, 0.61,10,-46,-219,12506,8800,-3719
1,0, 0.61,10,-46,-219,12506,8800,-3719
1,0, 0.61,10,-46,-219,12506,8800,-3719
1,0, 0.61,10,-46,-219,12506,8800,-3719
1,0, 0.62,10,-46,-219,12506,8800,-3719
1,0, 0.62,10,-46,-219,12506,8800,-3719
1,0, 0.62,14,-51,-165,12488,8842,-3734
1,0, 0.62,14,-51,-165,12488,8842,-3734
1,0, 0.62,14,-51,-165,12488,8842,-3734
1,0, 0.62,14,-51,-165,12488,8842,-3734
1,0, 0.63,14,-51,-165,12488,8842,-3734
1,0, 0.63,14,-51,-165,12488,8842,-3734
1,0, 0.63,23,11,-3,12471,8835,-3686
1,0, 0.63,23,11,-3,12471,8835,-3686
1,0, 0.63,23,11,-3,12471,8835,-3686
1,0, 0.63,23,11,-3,12471,8835,-3686
1,0, 0.63,23,11,-3,12471,8835,-3686
1,0, 0.64,23,11,-3,12471,8835,-3686
1,0, 0.64,28,16,40,12485,8822,-3692
1,0, 0.64,28,16,40,12485,8822,-3692
1,0, 0.64,28,16,40,12485,8822,-3692
1,0, 0.64,28,16,40,12485,8822,-3692
1,0, 0.64,28,16,40,12485,8822,-3692
1,0, 0.65,28,16,40,12485,8822,-3692
1,0, 0.65,28,16,40,12485,8822,-3692
1,0, 0.65,26,-5,-4,12533,8798,-3745
1,0, 0.65,26,-5,-4,12533,8798,-3745
1,0, 0.65,26,-5,-4,12533,8798,-3745
1,0, 0.65,26,-5,-4,12533,8798,-3745
1,0, 0.66,26,-5,-4,12533,8798,-3745
1,0, 0.66,26,-5,-4,12533,8798,-3745
1,0, 0.66,44,-13,-61,12494,8740,-3760
1,0, 0.66,44,-13,-61,12494,8740,-3760
1,0, 0.66,44,-13,-61,12494,8740,-3760
1,0, 0.66,44,-13,-61,12494,8740,-3760
1,0, 0.66,44,-13,-61,12494,8740,-3760
1,0, 0.67,44,-13,-61,12494,8740,-3760
1,0, 0.67,44,-13,-61,12494,8740,-3760
1,0, 0.67,16,-28,-110,12520,8817,-3789
1,0, 0.67,16,-28,-110,12520,8817,-3789
1,0, 0.67,16,-28,-110,12520,8817,-3789
1,0, 0.67,16,-28,-110,12520,8817,-3789
1,0, 0.68,16,-28,-110,12520,8817,-3789
1,0, 0.68,16,-28,-110,12520,8817,-3789
1,0, 0.68,11,-13,-75,12496,8832,-3779
1,0, 0.68,11,-13,-75,12496,8832,-3779
1,0, 0.68,11,-13,-75,12496,8832,-3779
1,0, 0.68,11,-13,-75,12496,8832,-3779
1,0, 0.69,11,-13,-75,12496,8832,-3779
1,0, 0.69,11,-13,-75,12496,8832,-3779
1,0, 0.69,30,1,-18,12495,8806,-3752
1,0, 0.69,30,1,-18,12495,8806,-3752
1,0, 0.69,30,1,-18,12495,8806,-3752
1,0, 0.69,30,1,-18,12495,8806,-3752
1,0, 0.69,30,1,-18,12495,8806,-3752
1,0, 0.7,30,1,-18,12495,8806,-3752
1,0, 0.7,30,1,-18,12495,8806,-3752
1,0, 0.7,11,-6,-59,12463,8791,-3705
1,0, 0.7,11,-6,-59,12463,8791,-3705
1,0, 0.7,11,-6,-59,12463,8791,-3705
1,0, 0.7,11,-6,-59,12463,8791,-3705
1,0, 0.71,11,-6,-59,12463,8791,-3705
1,0, 0.71,11,-6,-59,12463,8791,-3705
1,0, 0.71,16,-16,-89,12480,8814,-3712
1,0, 0.71,16,-16,-89,12480,8814,-3712
1,0, 0.71,16,-16,-89,12480,8814,-3712
1,0, 0.71,16,-16,-89,12480,8814,-3712
1,0, 0.72,16,-16,-89,12480,8814,-3712
1,0, 0.72,16,-16,-89,12480,8814,-3712
1,0, 0.72,22,-9,-44,12503,8825,-3737
1,0, 0.72,22,-9,-44,12503,8825,-3737
1,0, 0.72,22,-9,-44,12503,8825,-3737
1,0, 0.72,22,-9,-44,12503,8825,-3737
1,0, 0.72,22,-9,-44,12503,8825,-3737
1,0, 0.73,22,-9,-44,12503,8825,-3737
1,0, 0.73,22,-9,-44,12503,8825,-3737
1,0, 0.73,34,10,-19,12501,8796,-3744
1,0, 0.73,34,10,-19,12501,8796,-3744
1,0, 0.73,34,10,-19,12501,8796,-3744
1,0, 0.73,34,10,-19,12501,8796,-3744
1,0, 0.74,34,10,-19,12501,8796,-3744
1,0, 0.74,34,10,-19,12501,8796,-3744
1,0, 0.74,19,0,-63,12504,8795,-3762
1,0, 0.74,19,0,-63,12504,8795,-3762
1,0, 0.74,19,0,-63,12504,8795,-3762
1,0, 0.74,19,0,-63,12504,8795,-3762
1,0, 0.75,19,0,-63,12504,8795,-3762
1,0, 0.75,19,0,-63,12504,8795,-3762
1,0, 0.75,19,0,-63,12504,8795,-3762
1,0, 0.75,32,-21,-108,12484,8832,-3642
1,0, 0.75,32,-21,-108,12484,8832,-3642
1,0, 0.75,32,-21,-108,12484,8832,-3642
1,0, 0.75,32,-21,-108,12484,8832,-3642
1,0, 0.76,32,-21,-108,12484,8832,-3642
1,0, 0.76,32,-21,-108,12484,8832,-3642
1,0, 0.76,15,-4,-37,12492,8824,-3645
1,0, 0.76,15,-4,-37,12492,8824,-3645
1,0, 0.76,15,-4,-37,12492,8824,-3645
1,0, 0.76,15,-4,-37,12492,8824,-3645
1,0, 0.77,15,-4,-37,12492,8824,-3645
1,0, 0.77,15,-4,-37,12492,8824,-3645
1,0, 0.77,24,4,10,12506,8778,-3670
1,0, 0.77,24,4,10,12506,8778,-3670
1,0, 0.77,24,4,10,12506,8778,-3670
1,0, 0.77,24,4,10,12506,8778,-3670
1,0, 0.78,24,4,10,12506,8778,-3670
1,0, 0.78,24,4,10,12506,8778,-3670
1,0, 0.78,24,4,10,12506,8778,-3670
1,0, 0.78,47,-10,-48,12529,8784,-3681
1,0, 0.78,47,-10,-48,12529,8784,-3681
1,0, 0.78,47,-10,-48,12529,8784,-3681
1,0, 0.78,47,-10,-48,12529,8784,-3681
1,0, 0.79,47,-10,-48,12529,8784,-3681
1,0, 0.79,47,-10,-48,12529,8784,-3681
1,0, 0.79,22,-32,-122,12503,8795,-3678
1,0, 0.79,22,-32,-122,12503,8795,-3678
1,0, 0.79,22,-32,-122,12503,8795,-3678
1,0, 0.79,22,-32,-122,12503,8795,-3678
1,0, 0.8,22,-32,-122,12503,8795,-3678
1,0, 0.8,22,-32,-122,12503,8795,-3678
1,0, 0.8,22,-32,-122,12503,8795,-3678
1,0, 0.8,15,-33,-95,12489,8820,-3703
1,0, 0.8,15,-33,-95,12489,8820,-3703
1,0, 0.8,15,-33,-95,12489,8820,-3703
1,0, 0.8,15,-33,-95,12489,8820,-3703
1,0, 0.81,15,-33,-95,12489,8820,-3703
1,0, 0.81,15,-33,-95,12489,8820,-3703
1,0, 0.81,15,-14,-56,12493,8862,-3722
1,0, 0.81,15,-14,-56,12493,8862,-3722
1,0, 0.81,15,-14,-56,12493,8862,-3722
1,0, 0.81,15,-14,-56,12493,8862,-3722
1,0, 0.82,15,-14,-56,12493,8862,-3722
1,0, 0.82,15,-14,-56,12493,8862,-3722
1,0, 0.82,36,-5,-47,12486,8806,-3747
1,0, 0.82,36,-5,-47,12486,8806,-3747
1,0, 0.82,36,-5,-47,12486,8806,-3747
1,0, 0.82,36,-5,-47,12486,8806,-3747
1,0, 0.83,36,-5,-47,12486,8806,-3747
1,0, 0.83,36,-5,-47,12486,8806,-3747
1,0, 0.83,36,-5,-47,12486,8806,-3747
1,0, 0.83,29,-5,-57,12501,8766,-3752
1,0, 0.83,29,-5,-57,12501,8766,-3752
1,0, 0.83,29,-5,-57,12501,8766,-3752
