Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 0.24,99,-171,-143,-1268,-16773,668
0,0, 0.24,99,-171,-143,-1268,-16773,668
0,0, 0.25,99,-171,-143,-1268,-16773,668
0,0, 0.25,99,-171,-143,-1268,-16773,668
0,0, 0.25,99,-171,-143,-1268,-16773,668
0,0, 0.25,99,-171,-143,-1268,-16773,668
0,0, 0.25,87,-179,-145,-1290,-16771,666
0,0, 0.25,87,-179,-145,-1290,-16771,666
0,0, 0.26,87,-179,-145,-1290,-16771,666
0,0, 0.26,87,-179,-145,-1290,-16771,666
0,0, 0.26,87,-179,-145,-1290,-16771,666
0,0, 0.26,87,-179,-145,-1290,-16771,666
0,0, 0.26,87,-179,-145,-1290,-16771,666
0,0, 0.26,101,-169,-140,-1293,-16762,683
0,0, 0.26,101,-169,-140,-1293,-16762,683
0,0, 0.27,101,-169,-140,-1293,-16762,683
0,0, 0.27,101,-169,-140,-1293,-16762,683
0,0, 0.27,101,-169,-140,-1293,-16762,683
0,0, 0.27,101,-169,-140,-1293,-16762,683
0,0, 0.27,102,-164,-122,-1269,-16764,659
0,0, 0.27,102,-164,-122,-1269,-16764,659
0,0, 0.28,102,-164,-122,-1269,-16764,659
0,0, 0.28,102,-164,-122,-1269,-16764,659
0,0, 0.28,102,-164,-122,-1269,-16764,659
0,0, 0.28,102,-164,-122,-1269,-16764,659
0,0, 0.28,102,-164,-122,-1269,-16764,659
0,0, 0.28,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-164,-126,-1279,-16747,654
0,0, 0.29,85,-168,-119,-1260,-16729,639
0,0, 0.29,85,-168,-119,-1260,-16729,639
0,0, 0.3,85,-168,-119,-1260,-16729,639
0,0, 0.3,85,-168,-119,-1260,-16729,639
0,0, 0.3,85,-168,-119,-1260,-16729,639
0,0, 0.3,85,-168,-119,-1260,-16729,639
0,0, 0.3,79,-169,-86,-1273,-16735,689
0,0, 0.3,79,-169,-86,-1273,-16735,689
0,0, 0.31,79,-169,-86,-1273,-16735,689
0,0, 0.31,79,-169,-86,-1273,-16735,689
0,0, 0.31,79,-169,-86,-1273,-16735,689
0,0, 0.31,79,-169,-86,-1273,-16735,689
0,0, 0.31,79,-169,-86,-1273,-16735,689
0,0, 0.31,77,-164,-86,-1273,-16736,655
0,0, 0.32,77,-164,-86,-1273,-16736,655
0,0, 0.32,77,-164,-86,-1273,-16736,655
0,0, 0.32,77,-164,-86,-1273,-16736,655
0,0, 0.32,77,-164,-86,-1273,-16736,655
0,0, 0.32,77,-164,-86,-1273,-16736,655
0,0, 0.32,55,-163,-84,-1275,-16734,681
0,0, 0.32,55,-163,-84,-1275,-16734,681
0,0, 0.33,55,-163,-84,-1275,-16734,681
0,0, 0.33,55,-163,-84,-1275,-16734,681
0,0, 0.33,55,-163,-84,-1275,-16734,681
0,0, 0.33,55,-163,-84,-1275,-16734,681
0,0, 0.33,51,-161,-64,-1293,-16741,685
0,0, 0.33,51,-161,-64,-1293,-16741,685
0,0, 0.34,51,-161,-64,-1293,-16741,685
0,0, 0.34,51,-161,-64,-1293,-16741,685
0,0, 0.34,51,-161,-64,-1293,-16741,685
0,0, 0.34,51,-161,-64,-1293,-16741,685
0,0, 0.34,51,-161,-64,-1293,-16741,685
0,0, 0.34,43,-155,-53,-1261,-16732,644
0,0, 0.35,43,-155,-53,-1261,-16732,644
0,0, 0.35,43,-155,-53,-1261,-16732,644
0,0, 0.35,43,-155,-53,-1261,-16732,644
0,0, 0.35,43,-155,-53,-1261,-16732,644
0,0, 0.35,43,-155,-53,-1261,-16732,644
0,0, 0.35,32,-148,-44,-1272,-16745,642
0,0, 0.35,32,-148,-44,-1272,-16745,642
0,0, 0.36,32,-148,-44,-1272,-16745,642
0,0, 0.36,32,-148,-44,-1272,-16745,642
0,0, 0.36,32,-148,-44,-1272,-16745,642
0,0, 0.36,32,-148,-44,-1272,-16745,642
0,0, 0.36,32,-148,-44,-1272,-16745,642
0,0, 0.36,24,-165,-29,-1269,-16751,678
0,0, 0.37,24,-165,-29,-1269,-16751,678
0,0, 0.37,24,-165,-29,-1269,-16751,678
0,0, 0.37,24,-165,-29,-1269,-16751,678
0,0, 0.37,24,-165,-29,-1269,-16751,678
0,0, 0.37,24,-165,-29,-1269,-16751,678
0,0, 0.37,26,-170,-23,-1275,-16753,670
0,0, 0.38,26,-170,-23,-1275,-16753,670
0,0, 0.38,26,-170,-23,-1275,-16753,670
0,0, 0.38,26,-170,-23,-1275,-16753,670
0,0, 0.38,26,-170,-23,-1275,-16753,670
0,0, 0.38,26,-170,-23,-1275,-16753,670
0,0, 0.38,19,-158,-28,-1262,-16754,647
0,0, 0.38,19,-158,-28,-1262,-16754,647
0,0, 0.39,19,-158,-28,-1262,-16754,647
0,0, 0.39,19,-158,-28,-1262,-16754,647
0,0, 0.39,19,-158,-28,-1262,-16754,647
0,0, 0.39,19,-158,-28,-1262,-16754,647
0,0, 0.39,19,-158,-28,-1262,-16754,647
0,0, 0.39,7,-166,-23,-1268,-16764,636
0,0, 0.4,7,-166,-23,-1268,-16764,636
0,0, 0.4,7,-166,-23,-1268,-16764,636
0,0, 0.4,7,-166,-23,-1268,-16764,636
0,0, 0.4,7,-166,-23,-1268,-16764,636
0,0, 0.4,7,-166,-23,-1268,-16764,636
0,0, 0.4,4,-163,-8,-1316,-16779,677
0,0, 0.4,4,-163,-8,-1316,-16779,677
0,0, 0.41,4,-163,-8,-1316,-16779,677
0,0, 0.41,4,-163,-8,-1316,-16779,677
0,0, 0.41,4,-163,-8,-1316,-16779,677
0,0, 0.41,4,-163,-8,-1316,-16779,677
0,0, 0.41,16,-162,-7,-1291,-16784,682
0,0, 0.41,16,-162,-7,-1291,-16784,682
0,0, 0.42,16,-162,-7,-1291,-16784,682
0,0, 0.42,16,-162,-7,-1291,-16784,682
0,0, 0.42,16,-162,-7,-1291,-16784,682
0,0, 0.42,16,-162,-7,-1291,-16784,682
0,0, 0.42,16,-162,-7,-1291,-16784,682
0,0, 0.42,11,-157,-6,-1298,-16767,675
0,0, 0.43,11,-157,-6,-1298,-16767,675
0,0, 0.43,11,-157,-6,-1298,-16767,675
0,0, 0.43,11,-157,-6,-1298,-16767,675
0,0, 0.43,11,-157,-6,-1298,-16767,675
0,0, 0.43,11,-157,-6,-1298,-16767,675
0,0, 0.43,-3,-160,-1,-1275,-16770,658
0,0, 0.43,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-3,-160,-1,-1275,-16770,658
0,0, 0.44,-7,-163,18,-1258,-16778,656
0,0, 0.45,-7,-163,18,-1258,-16778,656
0,0, 0.45,-7,-163,18,-1258,-16778,656
0,0, 0.45,-7,-163,18,-1258,-16778,656
0,0, 0.45,-7,-163,18,-1258,-16778,656
0,0, 0.45,-7,-163,18,-1258,-16778,656
0,0, 0.45,-1,-157,12,-1288,-16733,674
0,0, 0.46,-1,-157,12,-1288,-16733,674
0,0, 0.46,-1,-157,12,-1288,-16733,674
0,0, 0.46,-1,-157,12,-1288,-16733,674
0,0, 0.46,-1,-157,12,-1288,-16733,674
0,0, 0.46,-1,-157,12,-1288,-16733,674
0,0, 0.46,-26,-160,19,-1303,-16740,684
0,0, 0.46,-26,-160,19,-1303,-16740,684
0,0, 0.47,-26,-160,19,-1303,-16740,684
0,0, 0.47,-26,-160,19,-1303,-16740,684
0,0, 0.47,-26,-160,19,-1303,-16740,684
0,0, 0.47,-26,-160,19,-1303,-16740,684
0,0, 0.47,-26,-160,19,-1303,-16740,684
0,0, 0.47,-20,-162,29,-1256,-16759,662
0,0, 0.48,-20,-162,29,-1256,-16759,662
0,0, 0.48,-20,-162,29,-1256,-16759,662
0,0, 0.48,-20,-162,29,-1256,-16759,662
0,0, 0.48,-20,-162,29,-1256,-16759,662
0,0, 0.48,-20,-162,29,-1256,-16759,662
0,0, 0.48,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-28,-156,32,-1258,-16746,697
0,0, 0.49,-36,-168,47,-1266,-16775,672
0,0, 0.5,-36,-168,47,-1266,-16775,672
0,0, 0.5,-36,-168,47,-1266,-16775,672
0,0, 0.5,-36,-168,47,-1266,-16775,672
0,0, 0.5,-36,-168,47,-1266,-16775,672
0,0, 0.5,-36,-168,47,-1266,-16775,672
0,0, 0.5,-42,-161,46,-1271,-16758,651
0,0, 0.51,-42,-161,46,-1271,-16758,651
0,0, 0.51,-42,-161,46,-1271,-16758,651
0,0, 0.51,-42,-161,46,-1271,-16758,651
0,0, 0.51,-42,-161,46,-1271,-16758,651
0,0, 0.51,-42,-161,46,-1271,-16758,651
0,0, 0.51,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-44,-157,59,-1256,-16730,689
0,0, 0.52,-55,-152,74,-1286,-16749,670
0,0, 0.53,-55,-152,74,-1286,-16749,670
0,0, 0.53,-55,-152,74,-1286,-16749,670
0,0, 0.53,-55,-152,74,-1286,-16749,670
0,0, 0.53,-55,-152,74,-1286,-16749,670
0,0, 0.53,-55,-152,74,-1286,-16749,670
0,0, 0.53,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-71,-157,80,-1271,-16744,686
0,0, 0.54,-63,-160,95,-1251,-16753,655
0,0, 0.55,-63,-160,95,-1251,-16753,655
0,0, 0.55,-63,-160,95,-1251,-16753,655
0,0, 0.55,-63,-160,95,-1251,-16753,655
0,0, 0.55,-63,-160,95,-1251,-16753,655
0,0, 0.55,-63,-160,95,-1251,-16753,655
0,0, 0.55,-65,-145,98,-1281,-16757,655
0,0, 0.56,-65,-145,98,-1281,-16757,655
0,0, 0.56,-65,-145,98,-1281,-16757,655
0,0, 0.56,-65,-145,98,-1281,-16757,655
0,0, 0.56,-65,-145,98,-1281,-16757,655
0,0, 0.56,-65,-145,98,-1281,-16757,655
0,0, 0.56,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-72,-142,102,-1265,-16777,701
0,0, 0.57,-69,-163,106,-1290,-16763,681
0,0, 0.58,-69,-163,106,-1290,-16763,681
0,0, 0.58,-69,-163,106,-1290,-16763,681
0,0, 0.58,-69,-163,106,-1290,-16763,681
0,0, 0.58,-69,-163,106,-1290,-16763,681
0,0, 0.58,-69,-163,106,-1290,-16763,681
0,0, 0.58,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.59,-75,-164,106,-1284,-16768,707
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-85,-148,116,-1269,-16767,674
0,0, 0.6,-91,-152,138,-1285,-16796,697
0,0, 0.61,-91,-152,138,-1285,-16796,697
0,0, 0.61,-91,-152,138,-1285,-16796,697
0,0, 0.61,-91,-152,138,-1285,-16796,697
0,0, 0.61,-91,-152,138,-1285,-16796,697
0,0, 0.61,-91,-152,138,-1285,-16796,697
0,0, 0.61,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-100,-150,139,-1299,-16818,674
0,0, 0.62,-89,-154,127,-1267,-16812,674
0,0, 0.63,-89,-154,127,-1267,-16812,674
0,0, 0.63,-89,-154,127,-1267,-16812,674
0,0, 0.63,-89,-154,127,-1267,-16812,674
0,0, 0.63,-89,-154,127,-1267,-16812,674
0,0, 0.63,-89,-154,127,-1267,-16812,674
0,0, 0.63,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.64,-85,-152,122,-1301,-16776,653
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-66,-154,127,-1287,-16775,659
0,0, 0.65,-79,-156,127,-1275,-16768,658
0,0, 0.66,-79,-156,127,-1275,-16768,658
0,0, 0.66,-79,-156,127,-1275,-16768,658
0,0, 0.66,-79,-156,127,-1275,-16768,658
0,0, 0.66,-79,-156,127,-1275,-16768,658
0,0, 0.66,-79,-156,127,-1275,-16768,658
0,0, 0.66,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.67,-91,-162,120,-1255,-16801,662
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-85,-157,126,-1259,-16779,637
0,0, 0.68,-98,-165,125,-1258,-16769,662
0,0, 0.69,-98,-165,125,-1258,-16769,662
0,0, 0.69,-98,-165,125,-1258,-16769,662
0,0, 0.69,-98,-165,125,-1258,-16769,662
0,0, 0.69,-98,-165,125,-1258,-16769,662
0,0, 0.69,-98,-165,125,-1258,-16769,662
0,0, 0.69,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.7,-104,-164,119,-1235,-16793,705
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-98,-163,132,-1268,-16770,651
0,0, 0.71,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.72,-91,-152,128,-1283,-16767,680
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.73,-111,-154,131,-1265,-16805,701
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-107,-162,134,-1271,-16775,679
0,0, 0.74,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.75,-109,-153,138,-1286,-16791,706
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.76,-99,-145,138,-1296,-16770,703
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.77,-108,-150,140,-1284,-16802,677
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.78,-100,-140,136,-1243,-16784,663
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-114,-138,145,-1260,-16778,691
0,0, 0.79,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.8,-110,-158,148,-1272,-16799,651
0,0, 0.81,-93,-158,145,-1301,-16823,677
0,0, 0.81,-93,-158,145,-1301,-16823,677
