Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 1.04,-49
1,1, 1.05,-49
1,1, 1.05,-49
1,1, 1.05,-49
1,1, 1.06,-49
1,1, 1.06,-49
1,1, 1.06,-48
1,1, 1.07,-48
1,1, 1.07,-48
1,1, 1.07,-48
1,1, 1.08,-50
1,1, 1.08,-50
1,1, 1.08,-50
1,1, 1.09,-41
1,1, 1.09,-41
1,1, 1.09,-41
1,1, 1.09,-31
1,1, 1.1,-31
1,1, 1.1,-31
1,1, 1.1,-22
1,1, 1.11,-22
1,1, 1.11,-22
1,1, 1.11,-32
1,1, 1.12,-32
1,1, 1.12,-32
1,1, 1.12,-32
1,1, 1.13,-32
1,1, 1.13,-32
1,1, 1.13,-32
1,1, 1.14,-19
1,1, 1.14,-19
1,1, 1.14,-19
1,1, 1.14,-19
1,1, 1.15,-19
1,1, 1.15,-19
1,1, 1.15,-16
1,1, 1.16,-16
1,1, 1.16,-16
1,1, 1.16,-9
1,1, 1.17,-9
1,1, 1.17,-9
1,1, 1.17,-9
1,1, 1.18,-17
1,1, 1.18,-17
1,1, 1.18,-17
1,1, 1.19,5
1,1, 1.19,5
1,1, 1.19,5
1,1, 1.19,1
1,1, 1.2,1
1,1, 1.2,1
1,1, 1.2,-5
1,1, 1.21,-5
1,1, 1.21,-5
1,1, 1.21,-5
1,1, 1.22,-3
1,1, 1.22,-3
1,1, 1.22,-3
1,1, 1.23,15
1,1, 1.23,15
1,1, 1.23,15
1,1, 1.24,11
1,1, 1.24,11
1,1, 1.24,11
1,1, 1.24,10
1,1, 1.25,10
1,1, 1.25,10
1,1, 1.25,4
1,1, 1.26,4
1,1, 1.26,4
1,1, 1.26,4
1,1, 1.27,13
1,1, 1.27,13
1,1, 1.27,13
1,1, 1.28,29
1,1, 1.28,29
1,1, 1.28,29
1,1, 1.29,32
1,1, 1.29,32
1,1, 1.29,32
1,1, 1.29,41
1,1, 1.3,41
1,1, 1.3,41
1,1, 1.3,41
1,1, 1.31,42
1,1, 1.31,42
1,1, 1.31,42
1,1, 1.32,28
1,1, 1.32,28
1,1, 1.32,28
1,1, 1.33,38
1,1, 1.33,38
1,1, 1.33,38
1,1, 1.34,47
1,1, 1.34,47
1,1, 1.34,47
1,1, 1.34,39
1,1, 1.35,39
1,1, 1.35,39
1,1, 1.35,39
1,1, 1.36,45
1,1, 1.36,45
1,1, 1.36,45
1,1, 1.37,46
1,1, 1.37,46
1,1, 1.37,46
1,1, 1.38,49
1,1, 1.38,49
1,1, 1.38,49
1,1, 1.39,40
1,1, 1.39,40
1,1, 1.39,40
1,1, 1.39,55
1,1, 1.4,55
1,1, 1.4,55
1,1, 1.4,55
1,1, 1.41,61
1,1, 1.41,61
1,1, 1.41,61
1,1, 1.42,58
1,1, 1.42,58
1,1, 1.42,58
1,1, 1.43,60
1,1, 1.43,60
1,1, 1.43,60
1,1, 1.44,55
1,1, 1.44,55
1,1, 1.44,55
1,1, 1.44,55
1,1, 1.45,67
1,1, 1.45,67
1,1, 1.45,67
1,1, 1.46,62
1,1, 1.46,62
1,1, 1.46,62
1,1, 1.47,66
1,1, 1.47,66
1,1, 1.47,66
1,1, 1.48,69
1,1, 1.48,69
1,1, 1.48,69
1,1, 1.49,74
1,1, 1.49,74
1,1, 1.49,74
1,1, 1.49,74
1,1, 1.5,76
1,1, 1.5,76
1,1, 1.5,76
1,1, 1.51,64
1,1, 1.51,64
1,1, 1.51,64
1,1, 1.52,72
1,1, 1.52,72
1,1, 1.52,72
1,1, 1.53,85
1,1, 1.53,85
1,1, 1.53,85
1,1, 1.54,73
1,1, 1.54,73
1,1, 1.54,73
1,1, 1.54,73
1,1, 1.55,60
1,1, 1.55,60
1,1, 1.55,60
1,1, 1.56,61
1,1, 1.56,61
1,1, 1.56,61
1,1, 1.57,73
1,1, 1.57,73
1,1, 1.57,73
1,1, 1.58,74
1,1, 1.58,74
1,1, 1.58,74
1,1, 1.59,74
1,1, 1.59,66
1,1, 1.59,66
1,1, 1.59,66
1,1, 1.6,67
1,1, 1.6,67
1,1, 1.6,67
1,1, 1.61,63
1,1, 1.61,63
1,1, 1.61,63
1,1, 1.62,63
1,1, 1.62,63
1,1, 1.62,63
1,1, 1.63,68
1,1, 1.63,68
1,1, 1.63,68
1,1, 1.64,68
1,1, 1.64,72
1,1, 1.64,72
1,1, 1.64,72
1,1, 1.65,74
1,1, 1.65,74
1,1, 1.65,74
1,1, 1.66,58
1,1, 1.66,58
1,1, 1.66,58
1,1, 1.67,53
1,1, 1.67,53
1,1, 1.67,53
1,1, 1.68,53
1,1, 1.68,58
1,1, 1.68,58
1,1, 1.69,58
1,1, 1.69,49
1,1, 1.69,49
1,1, 1.69,49
1,1, 1.7,42
1,1, 1.7,42
1,1, 1.7,42
1,1, 1.71,17
1,1, 1.71,17
1,1, 1.71,17
1,1, 1.72,-10
1,1, 1.72,-10
1,1, 1.72,-10
1,1, 1.73,-10
1,1, 1.73,-50
1,1, 1.73,-50
1,1, 1.73,-50
1,1, 1.74,-121
1,1, 1.74,-121
1,1, 1.74,-121
1,1, 1.75,-206
1,1, 1.75,-206
1,1, 1.75,-206
1,1, 1.76,-314
1,1, 1.76,-314
1,1, 1.76,-314
1,1, 1.77,-314
1,1, 1.77,-402
1,1, 1.77,-402
1,1, 1.78,-402
1,1, 1.78,-525
1,1, 1.78,-525
1,1, 1.78,-525
1,1, 1.79,-672
1,1, 1.79,-672
1,1, 1.79,-672
1,1, 1.8,-856
1,1, 1.8,-856
1,1, 1.9,-2653
1,1, 2.01,-5173
1,1, 2.11,-8973
1,1, 2.21,-11949
1,1, 2.32,-14434
1,1, 2.42,-14610
1,1, 2.52,-14171
1,1, 2.63,-13660
1,1, 2.73,-13212
1,1, 2.83,-12561
1,1, 2.94,-11905
1,1, 3.04,-11204
1,1, 3.14,-10319
1,1, 3.25,-9622
1,1, 3.35,-8736
1,1, 3.45,-8163
1,1, 3.56,-7312
1,1, 3.66,-6815
1,1, 3.76,-6307
1,1, 3.87,-5785
1,1, 3.97,-5389
1,1, 4.07,-4923
1,1, 4.18,-4478
1,1, 4.28,-4046
1,1, 4.38,-3515
1,1, 4.49,-2972
1,1, 4.59,-2424
1,1, 4.69,-1737
1,1, 4.8,-1071
1,1, 4.91,-333
1,1, 4.92,-271
1,1, 4.92,-191
1,1, 4.93,-191
1,1, 4.94,-131
1,1, 4.95,-91
1,1, 4.95,-92
1,1, 4.96,-92
1,1, 4.97,-104
1,1, 4.98,-81
1,1, 4.98,-83
1,1, 4.99,-83
1,1, 5.0,-80
1,1, 5.01,-65
1,1, 5.01,-69
1,1, 5.02,-69
1,1, 5.03,-67
1,1, 5.03,-66
1,1, 5.04,-66
1,1, 5.05,-41
1,1, 5.05,-25
1,1, 5.06,-25
1,1, 5.07,4
1,1, 5.07,37
1,1, 5.08,37
1,1, 5.09,41
1,1, 5.09,62
1,1, 5.1,62
1,1, 5.11,76
1,1, 5.11,76
1,1, 5.12,72
1,1, 5.13,80
1,1, 5.13,80
1,1, 5.14,84
1,1, 5.15,64
1,1, 5.15,64
1,1, 5.16,74
1,1, 5.17,86
1,1, 5.17,86
1,1, 5.18,95
1,1, 5.19,100
1,1, 5.19,100
1,1, 5.2,119
1,1, 5.2,131
1,1, 5.21,131
1,1, 5.22,141
1,1, 5.22,168
1,1, 5.23,168
1,1, 5.24,164
1,1, 5.24,168
1,1, 5.25,168
1,1, 5.26,174
1,1, 5.26,175
1,1, 5.27,175
1,1, 5.28,169
1,1, 5.28,169
1,1, 5.29,161
1,1, 5.3,166
1,1, 5.3,166
1,1, 5.31,148
1,1, 5.32,163
1,1, 5.32,163
1,1, 5.33,172
1,1, 5.34,173
1,1, 5.34,173
1,1, 5.35,181
1,1, 5.36,179
1,1, 5.36,179
1,1, 5.37,174
1,1, 5.38,178
1,1, 5.38,178
1,1, 5.39,167
1,1, 5.4,168
1,1, 5.4,168
1,1, 5.41,148
1,1, 5.42,145
1,1, 5.42,145
1,1, 5.43,146
1,1, 5.44,136
1,1, 5.44,136
1,1, 5.45,112
1,1, 5.45,114
1,1, 5.46,114
1,1, 5.47,116
1,1, 5.47,116
1,1, 5.48,118
1,1, 5.49,113
1,1, 5.49,113
1,1, 5.5,100
1,1, 5.51,100
1,1, 5.51,100
1,1, 5.52,91
1,1, 5.53,83
1,1, 5.53,83
1,1, 5.54,57
1,1, 5.55,60
1,1, 5.55,60
1,1, 5.56,47
1,1, 5.57,30
1,1, 5.57,30
1,1, 5.58,12
1,1, 5.59,0
1,1, 5.59,0
1,1, 5.6,5
1,1, 5.61,-9
1,1, 5.61,-9
1,1, 5.62,-10
1,1, 5.63,-30
1,1, 5.63,-30
1,1, 5.64,-34
1,1, 5.65,-40
1,1, 5.65,-40
1,1, 5.66,-48
1,1, 5.67,-48
1,1, 5.67,-62
1,1, 5.68,-85
1,1, 5.69,-85
1,1, 5.69,-94
1,1, 5.7,-99
1,1, 5.7,-99
1,1, 5.71,-116
1,1, 5.72,-134
1,1, 5.72,-134
1,1, 5.73,-142
1,1, 5.74,-159
1,1, 5.74,-159
1,1, 5.75,-167
1,1, 5.76,-169
1,1, 5.76,-169
1,1, 5.77,-179
1,1, 5.78,-189
1,1, 5.78,-189
1,1, 5.79,-193
1,1, 5.8,-208
1,1, 5.8,-208
1,1, 5.81,-203
1,1, 5.82,-220
1,1, 5.82,-220
1,1, 5.83,-202
1,1, 5.84,-161
1,1, 5.84,-161
1,1, 5.85,-56
1,1, 5.86,-56
1,1, 5.86,57
1,1, 5.87,243
1,1, 5.88,243
1,1, 5.88,513
1,1, 5.89,795
1,1, 5.9,795
1,1, 5.9,1128
1,1, 6.01,4659
1,1, 6.12,7697
1,1, 6.22,10204
1,1, 6.33,10181
1,1, 6.44,9918
1,1, 6.55,9700
1,1, 6.66,9477
1,1, 6.76,9025
1,1, 6.87,8396
1,1, 6.98,7795
1,1, 7.09,7065
1,1, 7.2,6432
1,1, 7.3,5824
1,1, 7.41,5356
1,1, 7.52,4880
1,1, 7.63,4465
1,1, 7.74,4075
1,1, 7.84,3611
1,1, 7.95,3113
1,1, 8.06,2579
1,1, 8.17,2064
1,1, 8.27,1529
1,1, 8.38,985
1,1, 8.49,511
1,1, 8.5,511
1,1, 8.51,476
1,1, 8.51,420
1,1, 8.52,374
1,1, 8.53,374
1,1, 8.54,373
1,1, 8.54,396
1,1, 8.55,397
1,1, 8.56,397
1,1, 8.57,401
1,1, 8.57,411
1,1, 8.58,436
1,1, 8.59,436
1,1, 8.6,436
1,1, 8.6,439
1,1, 8.61,448
1,1, 8.62,448
1,1, 8.62,455
1,1, 8.63,455
1,1, 8.64,450
1,1, 8.64,444
1,1, 8.65,444
1,1, 8.66,438
1,1, 8.66,435
1,1, 8.67,435
1,1, 8.68,446
1,1, 8.68,455
1,1, 8.69,455
1,1, 8.69,478
1,1, 8.7,493
1,1, 8.71,493
1,1, 8.71,498
1,1, 8.72,506
1,1, 8.73,506
1,1, 8.73,524
1,1, 8.74,523
1,1, 8.75,523
1,1, 8.75,516
1,1, 8.76,514
1,1, 8.77,514
1,1, 8.77,510
1,1, 8.78,522
1,1, 8.79,522
1,1, 8.79,536
1,1, 8.8,536
1,1, 8.81,536
1,1, 8.81,538
1,1, 8.82,538
1,1, 8.83,553
1,1, 8.83,552
1,1, 8.84,552
1,1, 8.85,560
1,1, 8.85,567
1,1, 8.86,567
1,1, 8.87,560
1,1, 8.87,570
1,1, 8.88,570
1,1, 8.89,569
1,1, 8.89,564
1,1, 8.9,564
1,1, 8.91,565
1,1, 8.91,575
1,1, 8.92,575
1,1, 8.93,586
1,1, 8.93,604
1,1, 8.94,604
1,1, 8.95,610
1,1, 8.95,615
1,1, 8.96,615
1,1, 8.96,621
1,1, 8.97,615
1,1, 8.98,615
1,1, 8.98,595
1,1, 8.99,606
1,1, 9.0,606
1,1, 9.0,615
1,1, 9.01,615
1,1, 9.02,602
1,1, 9.02,593
1,1, 9.03,593
1,1, 9.04,590
1,1, 9.04,604
1,1, 9.05,604
1,1, 9.06,603
1,1, 9.06,605
1,1, 9.07,605
1,1, 9.08,608
1,1, 9.08,600
1,1, 9.09,600
1,1, 9.1,585
1,1, 9.1,583
1,1, 9.11,583
1,1, 9.12,591
1,1, 9.12,587
1,1, 9.13,587
1,1, 9.14,577
1,1, 9.14,590
1,1, 9.15,590
1,1, 9.16,584
1,1, 9.16,587
1,1, 9.17,587
1,1, 9.18,597
1,1, 9.18,586
1,1, 9.19,586
1,1, 9.2,587
1,1, 9.2,587
1,1, 9.21,583
1,1, 9.21,564
1,1, 9.22,564
1,1, 9.23,557
1,1, 9.23,546
1,1, 9.24,546
1,1, 9.25,526
1,1, 9.25,525
1,1, 9.26,525
1,1, 9.27,514
1,1, 9.27,519
1,1, 9.28,519
1,1, 9.29,504
1,1, 9.29,497
1,1, 9.3,497
1,1, 9.31,491
1,1, 9.31,477
1,1, 9.32,477
1,1, 9.33,467
1,1, 9.33,465
1,1, 9.34,465
1,1, 9.35,455
1,1, 9.35,445
1,1, 9.36,445
1,1, 9.37,445
1,1, 9.37,431
1,1, 9.38,431
1,1, 9.39,420
1,1, 9.39,418
1,1, 9.4,418
1,1, 9.41,413
1,1, 9.41,413
1,1, 9.42,388
1,1, 9.43,389
1,1, 9.43,389
1,1, 9.44,380
1,1, 9.45,367
1,1, 9.45,367
1,1, 9.46,341
1,1, 9.47,323
1,1, 9.47,323
1,1, 9.48,318
1,1, 9.48,312
1,1, 9.49,312
1,1, 9.5,303
1,1, 9.5,293
1,1, 9.51,293
1,1, 9.52,283
1,1, 9.52,270
1,1, 9.53,270
1,1, 9.54,260
1,1, 9.54,262
1,1, 9.55,262
1,1, 9.56,255
1,1, 9.56,238
1,1, 9.57,238
1,1, 9.58,225
1,1, 9.58,223
1,1, 9.59,223
1,1, 9.6,221
1,1, 9.6,221
1,1, 9.61,221
1,1, 9.62,214
1,1, 9.62,214
1,1, 9.63,188
1,1, 9.64,204
1,1, 9.64,204
1,1, 9.65,197
1,1, 9.66,168
1,1, 9.66,168
1,1, 9.67,160
1,1, 9.68,161
1,1, 9.68,161
1,1, 9.69,157
1,1, 9.7,139
1,1, 9.7,139
1,1, 9.71,129
1,1, 9.72,137
1,1, 9.72,137
1,1, 9.73,143
1,1, 9.74,143
1,1, 9.74,143
1,1, 9.75,151
1,1, 9.75,140
1,1, 9.76,140
1,1, 9.77,128
1,1, 9.77,132
1,1, 9.78,132
1,1, 9.79,127
1,1, 9.79,127
1,1, 9.8,135
1,1, 9.81,137
1,1, 9.81,137
1,1, 9.82,135
1,1, 9.83,133
1,1, 9.83,133
1,1, 9.84,135
1,1, 9.85,134
1,1, 9.85,134
1,1, 9.86,128
1,1, 9.87,133
1,1, 9.87,133
1,1, 9.88,136
1,1, 9.89,137
1,1, 9.89,137
1,1, 9.9,139
1,1, 9.91,142
1,1, 9.91,142
1,1, 9.92,148
1,1, 9.93,147
1,1, 9.93,147
1,1, 9.94,156
1,1, 9.95,161
1,1, 9.95,161
1,1, 9.96,162
1,1, 9.97,171
1,1, 9.97,171
1,1, 9.98,182
1,1, 9.99,193
1,1, 9.99,193
1,1, 10.0,196
1,1, 10.01,196
1,1, 10.01,199
1,1, 10.02,199
1,1, 10.03,199
1,1, 10.03,209
1,1, 10.04,214
1,1, 10.04,214
1,1, 10.05,226
1,1, 10.06,232
1,1, 10.06,232
1,1, 10.07,240
1,1, 10.08,245
1,1, 10.08,245
1,1, 10.09,256
1,1, 10.1,266
1,1, 10.1,266
1,1, 10.11,263
1,1, 10.12,271
1,1, 10.12,271
1,1, 10.13,287
1,1, 10.14,301
1,1, 10.14,301
1,1, 10.15,316
1,1, 10.16,310
1,1, 10.16,310
1,1, 10.17,328
1,1, 10.18,332
1,1, 10.18,332
1,1, 10.19,332
1,1, 10.2,332
1,1, 10.2,346
1,1, 10.21,351
1,1, 10.22,351
1,1, 10.22,351
1,1, 10.23,374
1,1, 10.24,374
1,1, 10.24,372
1,1, 10.25,369
1,1, 10.26,369
1,1, 10.26,392
1,1, 10.27,380
1,1, 10.28,380
1,1, 10.28,387
1,1, 10.29,420
1,1, 10.29,420
1,1, 10.3,422
1,1, 10.31,429
1,1, 10.31,429
1,1, 10.32,414
1,1, 10.33,448
1,1, 10.33,448
1,1, 10.34,449
1,1, 10.35,442
1,1, 10.35,442
1,1, 10.36,455
1,1, 10.37,455
1,1, 10.37,452
1,1, 10.38,463
1,1, 10.39,463
1,1, 10.39,466
1,1, 10.4,470
1,1, 10.41,470
1,1, 10.41,462
1,1, 10.42,474
1,1, 10.43,474
1,1, 10.43,474
1,1, 10.44,473
1,1, 10.45,473
1,1, 10.45,484
1,1, 10.46,479
1,1, 10.47,479
1,1, 10.47,475
1,1, 10.48,479
1,1, 10.49,479
1,1, 10.49,486
1,1, 10.5,493
1,1, 10.51,493
1,1, 10.51,479
1,1, 10.52,478
1,1, 10.52,478
1,1, 10.53,485
1,1, 10.54,487
1,1, 10.54,487
1,1, 10.55,475
1,1, 10.56,475
1,1, 10.56,467
1,1, 10.57,454
1,1, 10.58,454
1,1, 10.58,463
1,1, 10.59,457
1,1, 10.6,457
1,1, 10.6,456
1,1, 10.61,451
1,1, 10.62,451
1,1, 10.62,445
1,1, 10.63,441
1,1, 10.64,441
1,1, 10.64,425
1,1, 10.65,436
1,1, 10.66,436
1,1, 10.66,424
1,1, 10.67,433
1,1, 10.68,433
1,1, 10.68,441
1,1, 10.69,440
1,1, 10.7,440
1,1, 10.7,427
1,1, 10.71,428
1,1, 10.72,428
1,1, 10.72,406
1,1, 10.73,408
1,1, 10.74,408
1,1, 10.74,384
1,1, 10.75,384
1,1, 10.76,334
1,1, 10.76,263
1,1, 10.77,263
1,1, 10.78,169
1,1, 10.78,68
1,1, 10.79,68
1,1, 10.79,-100
1,1, 10.8,-282
1,1, 10.81,-282
1,1, 10.81,-528
1,1, 10.82,-847
1,1, 10.83,-847
1,1, 10.93,-5596
1,1, 11.04,-12493
1,1, 11.15,-18681
1,1, 11.26,-22981
1,1, 11.37,-24849
1,1, 11.47,-24165
1,1, 11.58,-23338
1,1, 11.69,-22772
1,1, 11.8,-22321
1,1, 11.91,-21865
1,1, 12.01,-21267
1,1, 12.12,-20380
1,1, 12.23,-19388
1,1, 12.34,-18380
1,1, 12.44,-17522
1,1, 12.55,-16940
1,1, 12.66,-16497
1,1, 12.77,-16268
1,1, 12.88,-15963
1,1, 12.98,-15600
1,1, 13.09,-15131
1,1, 13.2,-14527
1,1, 13.31,-13807
1,1, 13.41,-13107
1,1, 13.52,-12565
1,1, 13.63,-12167
1,1, 13.74,-11825
1,1, 13.85,-11556
1,1, 13.95,-11237
1,1, 14.06,-10746
1,1, 14.17,-10005
1,1, 14.28,-9125
1,1, 14.39,-8157
1,1, 14.49,-7011
1,1, 14.6,-5879
1,1, 14.71,-4836
1,1, 14.82,-4013
1,1, 14.92,-3342
1,1, 15.03,-2829
1,1, 15.14,-2374
1,1, 15.25,-2067
1,1, 15.36,-1757
1,1, 15.46,-1381
1,1, 15.57,-928
1,1, 15.68,-326
1,1, 15.69,-282
1,1, 15.7,-194
1,1, 15.7,-132
1,1, 15.71,-132
1,1, 15.72,-82
1,1, 15.73,-116
1,1, 15.73,-93
1,1, 15.74,-93
1,1, 15.75,-69
1,1, 15.76,-62
1,1, 15.76,-49
1,1, 15.77,-49
1,1, 15.78,-58
1,1, 15.79,-48
1,1, 15.79,-56
1,1, 15.8,-56
1,1, 15.81,-34
1,1, 15.81,-28
1,1, 15.82,-28
1,1, 15.83,-3
1,1, 15.83,-3
1,1, 15.84,-1
1,1, 15.85,25
1,1, 15.85,25
1,1, 15.86,58
1,1, 15.87,91
1,1, 15.87,91
1,1, 15.88,98
1,1, 15.88,127
1,1, 15.89,127
1,1, 15.9,156
1,1, 15.9,184
1,1, 15.91,184
1,1, 15.92,206
1,1, 15.92,220
1,1, 15.93,220
1,1, 15.94,235
1,1, 15.94,265
1,1, 15.95,265
1,1, 15.96,289
