Nozzle 1 state,Nozzle 2 state,Time,Vel Y
1,1, 10.69,-64
1,1, 10.7,-78
1,1, 10.71,-74
1,1, 10.71,-74
1,1, 10.72,-73
1,1, 10.73,-87
1,1, 10.73,-87
1,1, 10.74,-95
1,1, 10.75,-95
1,1, 10.75,-95
1,1, 10.76,-90
1,1, 10.77,-91
1,1, 10.77,-91
1,1, 10.78,-100
1,1, 10.79,-98
1,1, 10.79,-98
1,1, 10.8,-101
1,1, 10.81,-117
1,1, 10.81,-117
1,1, 10.82,-122
1,1, 10.83,-114
1,1, 10.83,-114
1,1, 10.84,-115
1,1, 10.84,-110
1,1, 10.85,-110
1,1, 10.86,-122
1,1, 10.86,-130
1,1, 10.87,-130
1,1, 10.88,-124
1,1, 10.88,-124
1,1, 10.89,-124
1,1, 10.9,-131
1,1, 10.9,-131
1,1, 10.91,-144
1,1, 10.92,-139
1,1, 10.92,-139
1,1, 10.93,-133
1,1, 10.94,-140
1,1, 10.94,-140
1,1, 10.95,-135
1,1, 10.96,-148
1,1, 10.96,-148
1,1, 10.97,-156
1,1, 10.98,-146
1,1, 10.98,-146
1,1, 10.99,-150
1,1, 11.0,-150
1,1, 11.0,-150
1,1, 11.01,-157
1,1, 11.02,-158
1,1, 11.02,-158
1,1, 11.03,-154
1,1, 11.04,-159
1,1, 11.04,-159
1,1, 11.05,-167
1,1, 11.06,-167
1,1, 11.06,-164
1,1, 11.07,-165
1,1, 11.07,-165
1,1, 11.08,-160
1,1, 11.09,-173
1,1, 11.09,-173
1,1, 11.1,-170
1,1, 11.11,-174
1,1, 11.11,-174
1,1, 11.12,-168
1,1, 11.13,-164
1,1, 11.13,-164
1,1, 11.14,-166
1,1, 11.15,-175
1,1, 11.15,-175
1,1, 11.16,-174
1,1, 11.17,-168
1,1, 11.17,-168
1,1, 11.18,-173
1,1, 11.19,-181
1,1, 11.19,-181
1,1, 11.2,-185
1,1, 11.21,-168
1,1, 11.21,-168
1,1, 11.22,-174
1,1, 11.23,-174
1,1, 11.23,-184
1,1, 11.24,-179
1,1, 11.25,-179
1,1, 11.25,-187
1,1, 11.26,-173
1,1, 11.27,-173
1,1, 11.27,-164
1,1, 11.28,-169
1,1, 11.29,-169
1,1, 11.29,-177
1,1, 11.3,-168
1,1, 11.31,-168
1,1, 11.31,-166
1,1, 11.32,-177
1,1, 11.32,-177
1,1, 11.33,-172
1,1, 11.34,-165
1,1, 11.34,-165
1,1, 11.35,-168
1,1, 11.36,-168
1,1, 11.36,-168
1,1, 11.37,-160
1,1, 11.38,-162
1,1, 11.38,-162
1,1, 11.39,-155
1,1, 11.4,-152
1,1, 11.4,-152
1,1, 11.41,-141
1,1, 11.42,-147
1,1, 11.42,-147
1,1, 11.43,-151
1,1, 11.44,-151
1,1, 11.44,-149
1,1, 11.45,-154
1,1, 11.46,-154
1,1, 11.46,-137
1,1, 11.47,-129
1,1, 11.48,-129
1,1, 11.48,-143
1,1, 11.49,-152
1,1, 11.5,-152
1,1, 11.5,-141
1,1, 11.51,-125
1,1, 11.52,-125
1,1, 11.52,-120
1,1, 11.53,-121
1,1, 11.54,-121
1,1, 11.54,-114
1,1, 11.55,-116
1,1, 11.56,-116
1,1, 11.56,-115
1,1, 11.57,-103
1,1, 11.57,-103
1,1, 11.58,-106
1,1, 11.59,-115
1,1, 11.59,-115
1,1, 11.6,-105
1,1, 11.61,-105
1,1, 11.61,-106
1,1, 11.62,-103
1,1, 11.63,-103
1,1, 11.63,-99
1,1, 11.64,-99
1,1, 11.65,-99
1,1, 11.65,-94
1,1, 11.66,-79
1,1, 11.67,-79
1,1, 11.67,-86
1,1, 11.68,-86
1,1, 11.69,-86
1,1, 11.69,-77
1,1, 11.7,-86
1,1, 11.71,-86
1,1, 11.71,-75
1,1, 11.72,-71
1,1, 11.73,-71
1,1, 11.73,-90
1,1, 11.74,-75
1,1, 11.75,-75
1,1, 11.75,-76
1,1, 11.76,-78
1,1, 11.77,-78
1,1, 11.77,-77
1,1, 11.78,-67
1,1, 11.79,-67
1,1, 11.79,-71
1,1, 11.8,-71
1,1, 11.81,-66
1,1, 11.81,-72
1,1, 11.82,-72
1,1, 11.82,-73
1,1, 11.83,-71
1,1, 11.84,-71
1,1, 11.84,-69
1,1, 11.85,-70
1,1, 11.86,-70
1,1, 11.86,-68
1,1, 11.87,-58
1,1, 11.88,-58
1,1, 11.88,-72
1,1, 11.89,-72
1,1, 11.9,-72
1,1, 11.9,-76
1,1, 11.91,-75
1,1, 11.92,-75
1,1, 11.92,-60
1,1, 11.93,-70
1,1, 11.94,-70
1,1, 11.94,-57
1,1, 11.95,-64
1,1, 11.96,-64
1,1, 11.96,-53
1,1, 11.97,-53
1,1, 11.98,-42
1,1, 11.98,-57
1,1, 11.99,-57
1,1, 12.0,-70
1,1, 12.0,-67
1,1, 12.01,-67
1,1, 12.02,-62
1,1, 12.02,-63
1,1, 12.03,-63
1,1, 12.04,-64
1,1, 12.04,-67
1,1, 12.05,-67
1,1, 12.06,-66
1,1, 12.06,-68
1,1, 12.07,-68
1,1, 12.07,-72
1,1, 12.08,-66
1,1, 12.09,-66
1,1, 12.09,-67
1,1, 12.1,-82
1,1, 12.11,-82
1,1, 12.11,-88
1,1, 12.12,-74
1,1, 12.13,-74
1,1, 12.13,-76
1,1, 12.14,-81
1,1, 12.15,-81
1,1, 12.15,-78
1,1, 12.16,-78
1,1, 12.17,-88
1,1, 12.17,-86
1,1, 12.18,-86
1,1, 12.19,-77
1,1, 12.19,-96
1,1, 12.2,-96
1,1, 12.21,-96
1,1, 12.21,-93
1,1, 12.22,-93
1,1, 12.23,-81
1,1, 12.23,-77
1,1, 12.24,-77
1,1, 12.25,-82
1,1, 12.25,-98
1,1, 12.26,-98
1,1, 12.27,-98
1,1, 12.27,-88
1,1, 12.28,-88
1,1, 12.29,-94
1,1, 12.29,-93
1,1, 12.3,-93
1,1, 12.3,-92
1,1, 12.31,-89
1,1, 12.32,-89
1,1, 12.32,-95
1,1, 12.33,-95
1,1, 12.34,-96
1,1, 12.34,-93
1,1, 12.35,-93
1,1, 12.36,-89
1,1, 12.36,-89
1,1, 12.37,-89
1,1, 12.38,-96
1,1, 12.38,-83
1,1, 12.39,-83
1,1, 12.4,-92
1,1, 12.4,-88
1,1, 12.41,-88
1,1, 12.42,-90
1,1, 12.42,-87
1,1, 12.43,-87
1,1, 12.44,-89
1,1, 12.44,-94
1,1, 12.45,-94
1,1, 12.46,-98
1,1, 12.46,-88
1,1, 12.47,-88
1,1, 12.48,-82
1,1, 12.48,-80
1,1, 12.49,-80
1,1, 12.5,-85
1,1, 12.5,-78
1,1, 12.51,-78
1,1, 12.52,-78
1,1, 12.52,-78
1,1, 12.53,-74
1,1, 12.54,-70
1,1, 12.54,-70
1,1, 12.55,-67
1,1, 12.55,-63
1,1, 12.56,-63
1,1, 12.57,-64
1,1, 12.57,-64
1,1, 12.58,-64
1,1, 12.59,-57
1,1, 12.59,-60
1,1, 12.6,-60
1,1, 12.61,-53
1,1, 12.61,-48
1,1, 12.62,-48
1,1, 12.63,-52
1,1, 12.63,-59
1,1, 12.64,-59
1,1, 12.65,-44
1,1, 12.65,-47
1,1, 12.66,-47
1,1, 12.67,-39
1,1, 12.67,-50
1,1, 12.68,-50
1,1, 12.69,-55
1,1, 12.69,-55
1,1, 12.7,-51
1,1, 12.71,-47
1,1, 12.71,-47
1,1, 12.72,-41
1,1, 12.73,-31
1,1, 12.73,-31
1,1, 12.74,-41
1,1, 12.75,-30
1,1, 12.75,-30
1,1, 12.76,-31
1,1, 12.77,-27
1,1, 12.77,-27
1,1, 12.78,-18
1,1, 12.78,-15
1,1, 12.79,-15
1,1, 12.8,-28
1,1, 12.8,-34
1,1, 12.81,-34
1,1, 12.82,-15
1,1, 12.82,-27
1,1, 12.83,-27
1,1, 12.84,-31
1,1, 12.84,-27
1,1, 12.85,-27
1,1, 12.86,-19
1,1, 12.86,-20
1,1, 12.87,-20
1,1, 12.88,-19
1,1, 12.88,-19
1,1, 12.89,-19
1,1, 12.9,-15
1,1, 12.9,-15
1,1, 12.91,-12
1,1, 12.92,-3
1,1, 12.92,-3
1,1, 12.93,-4
1,1, 12.94,-2
1,1, 12.94,-2
1,1, 12.95,5
1,1, 12.96,-8
1,1, 12.96,-8
1,1, 12.97,-9
1,1, 12.98,5
1,1, 12.98,5
1,1, 12.99,-3
1,1, 13.0,-1
1,1, 13.0,-1
1,1, 13.01,-6
1,1, 13.02,-2
1,1, 13.02,-2
1,1, 13.03,-16
1,1, 13.03,-5
1,1, 13.04,-5
1,1, 13.05,-3
1,1, 13.05,-3
1,1, 13.06,0
1,1, 13.07,-1
1,1, 13.07,-1
1,1, 13.08,-3
1,1, 13.09,4
1,1, 13.09,4
1,1, 13.1,4
1,1, 13.11,13
1,1, 13.11,13
1,1, 13.12,13
1,1, 13.13,2
1,1, 13.13,2
1,1, 13.14,-8
1,1, 13.15,-11
1,1, 13.15,-11
1,1, 13.16,-11
1,1, 13.17,-20
1,1, 13.17,-20
1,1, 13.18,-15
1,1, 13.19,-14
1,1, 13.19,-14
1,1, 13.2,-11
1,1, 13.21,-29
1,1, 13.21,-29
1,1, 13.22,-13
1,1, 13.23,-1
1,1, 13.23,-1
1,1, 13.24,-13
1,1, 13.25,-13
1,1, 13.25,-23
1,1, 13.26,-5
1,1, 13.26,-5
1,1, 13.27,-6
1,1, 13.28,-26
1,1, 13.28,-26
1,1, 13.29,-23
1,1, 13.3,-22
1,1, 13.3,-22
1,1, 13.31,-31
1,1, 13.32,-52
1,1, 13.32,-52
1,1, 13.33,-53
1,1, 13.34,-58
1,1, 13.34,-58
1,1, 13.35,-62
1,1, 13.36,-48
1,1, 13.36,-48
1,1, 13.37,-60
1,1, 13.38,-62
1,1, 13.38,-62
1,1, 13.39,-58
1,1, 13.4,-58
1,1, 13.4,-58
1,1, 13.41,-62
